-7.964288507216204e-05,-7.450571272773603e-05,-6.220653606193283e-05,-3.718514513068397e-05,-3.593937102289163e-05
2.31922051629783e-05,4.090630547731836e-07,4.2965674677601065e-06,1.9122964112060055e-05,-1.0936641087176548e-05
-2.05401323523305e-05,-2.3011643160205297e-05,-1.1500371600137896e-05,-8.268240074152225e-06,-9.27851809907421e-06
-5.8427480003381296e-05,-2.9864056225582564e-05,-3.7713634273637664e-05,-2.9993313701695834e-05,-2.1885658083701795e-05
7.199150880365578e-05,6.0230072263542356e-05,5.273435414202996e-05,2.9854151735956396e-05,2.7339159149955046e-05
-1.7701887821085894e-06,4.105452145776865e-05,2.811471128031287e-05,-3.3826215383086255e-05,2.2448239658352614e-05
-8.068054341739747e-05,-9.468785481307254e-05,-6.208692693989982e-05,-3.6065144380981896e-05,-2.916248885362583e-05
6.174515787808951e-05,2.2517173435886395e-05,2.480287967888074e-05,-3.3335468810931006e-05,2.205234830791229e-05
5.7015525654182585e-06,-5.3723535497730794e-05,-2.3033396902841744e-05,-1.1872762858240683e-05,-1.5688320841522237e-06
1.2866198893307458e-05,6.618927040258097e-05,1.4888110643133345e-05,2.846533854144893e-05,-4.064792734402214e-06
1.7388366419333477e-06,2.77535718105173e-06,-3.93729889415186e-06,-1.963522032946142e-06,-2.525746404549713e-06
-3.614503586733071e-05,-5.8861651903041034e-05,-2.6104037165338874e-05,-1.2331398475015003e-05,-1.5989196528291998e-05
-1.9159185052568278e-05,-4.291435807702146e-05,-2.7345489456763236e-05,-1.465740303263246e-05,-1.479415674985586e-05
-1.139435938170741e-05,-1.771489443570413e-05,-1.3808725251692171e-05,-5.095545785672744e-06,-9.919268502630067e-06
8.145118158658934e-06,-8.511833469502854e-05,4.21581367003202e-06,3.307636614195893e-06,-3.3052410083191534e-07
-1.6799770883336074e-05,-4.735128711944736e-06,-4.178926664645421e-06,-2.925432488168369e-06,-5.016028378837299e-06
-3.73418811731452e-05,-6.00308834575255e-05,-2.054821371989769e-05,-1.4398766110355683e-05,-2.109734744332447e-05
-3.3927560701046725e-05,-3.429505447282723e-05,-2.4079661719665104e-05,-1.4021481274655911e-05,-1.6420625442199444e-05
7.382693130210676e-07,8.38049919891636e-06,4.25354565172271e-05,-6.307379055746453e-07,8.887147961694158e-06
6.244001492639945e-05,4.860069768560024e-05,4.196676283677935e-05,2.229998023635175e-05,2.936872780799085e-05
-7.054351168484463e-05,-6.578521666188802e-05,-3.7565289210075156e-05,-1.4819687968666547e-05,-1.4833287791523948e-05
-5.171440630039907e-05,-4.4389862962648116e-05,-4.534191001431744e-05,-9.595115739226781e-06,-1.444320359501295e-05
-2.9692074372683413e-05,-2.944692685727137e-05,-1.1778799114334703e-05,-1.0802579470446842e-05,-1.5685745858819385e-05
-1.1048848178806886e-05,-1.2259902789613783e-05,-5.63049451142634e-06,-6.367997591167851e-06,-3.3574332878937726e-06
-1.039110895015607e-05,-1.4489549297284676e-05,-9.144624961530165e-06,-6.533116490549073e-06,-8.773373439718167e-06
2.8382990639778014e-05,5.4947206293955145e-05,3.62475374324147e-05,2.329772205972177e-05,2.090642429679486e-05
