8.118802725612002e-06,8.118802725612002e-06,8.118802725612002e-06,8.118802725612002e-06,8.118802725612002e-06
-1.6041426737285737e-05,-1.6041426737285737e-05,-1.6041426737285737e-05,-1.6041426737285737e-05,-1.6041426737285737e-05
9.78026205555307e-06,9.78026205555307e-06,9.78026205555307e-06,9.78026205555307e-06,9.78026205555307e-06
1.3389182148019197e-05,1.3389182148019197e-05,1.3389182148019197e-05,1.3389182148019197e-05,1.3389182148019197e-05
-8.32554730990479e-06,-8.32554730990479e-06,-8.32554730990479e-06,-8.32554730990479e-06,-8.32554730990479e-06
-1.8789434220274983e-05,-1.8789434220274983e-05,-1.8789434220274983e-05,-1.8789434220274983e-05,-1.8789434220274983e-05
3.8080116486991597e-06,3.8080116486991597e-06,3.8080116486991597e-06,3.8080116486991597e-06,3.8080116486991597e-06
-4.652543154184375e-06,-4.652543154184375e-06,-4.652543154184375e-06,-4.652543154184375e-06,-4.652543154184375e-06
-8.215185015507067e-06,-8.215185015507067e-06,-8.215185015507067e-06,-8.215185015507067e-06,-8.215185015507067e-06
1.1450784167807391e-05,1.1450784167807391e-05,1.1450784167807391e-05,1.1450784167807391e-05,1.1450784167807391e-05
-2.8435191501573823e-06,-2.8435191501573823e-06,-2.8435191501573823e-06,-2.8435191501573823e-06,-2.8435191501573823e-06
1.103650850737569e-05,1.103650850737569e-05,1.103650850737569e-05,1.103650850737569e-05,1.103650850737569e-05
5.070882932993584e-06,5.070882932993584e-06,5.070882932993584e-06,5.070882932993584e-06,5.070882932993584e-06
-1.1500581715477009e-05,-1.1500581715477009e-05,-1.1500581715477009e-05,-1.1500581715477009e-05,-1.1500581715477009e-05
-1.0240958854223907e-05,-1.0240958854223907e-05,-1.0240958854223907e-05,-1.0240958854223907e-05,-1.0240958854223907e-05
3.904429745216106e-06,3.904429745216106e-06,3.904429745216106e-06,3.904429745216106e-06,3.904429745216106e-06
-4.101344624730225e-06,-4.101344624730225e-06,-4.101344624730225e-06,-4.101344624730225e-06,-4.101344624730225e-06
3.820289775772295e-06,3.820289775772295e-06,3.820289775772295e-06,3.820289775772295e-06,3.820289775772295e-06
-1.0753493768687772e-07,-1.0753493768687772e-07,-1.0753493768687772e-07,-1.0753493768687772e-07,-1.0753493768687772e-07
1.0972651850070423e-05,1.0972651850070423e-05,1.0972651850070423e-05,1.0972651850070423e-05,1.0972651850070423e-05
-6.0387457971100265e-06,-6.0387457971100265e-06,-6.0387457971100265e-06,-6.0387457971100265e-06,-6.0387457971100265e-06
-8.512731018426706e-06,-8.512731018426706e-06,-8.512731018426706e-06,-8.512731018426706e-06,-8.512731018426706e-06
6.984160517709794e-06,6.984160517709794e-06,6.984160517709794e-06,6.984160517709794e-06,6.984160517709794e-06
-8.664790599701922e-06,-8.664790599701922e-06,-8.664790599701922e-06,-8.664790599701922e-06,-8.664790599701922e-06
-8.61369881974535e-06,-8.61369881974535e-06,-8.61369881974535e-06,-8.61369881974535e-06,-8.61369881974535e-06
-1.3398712655659069e-05,-1.3398712655659069e-05,-1.3398712655659069e-05,-1.3398712655659069e-05,-1.3398712655659069e-05
-1.8216529261332125e-07,-1.8216529261332125e-07,-1.8216529261332125e-07,-1.8216529261332125e-07,-1.8216529261332125e-07
-7.979598850559124e-06,-7.979598850559124e-06,-7.979598850559124e-06,-7.979598850559124e-06,-7.979598850559124e-06
7.211573613719119e-06,7.211573613719119e-06,7.211573613719119e-06,7.211573613719119e-06,7.211573613719119e-06
-1.3628963498812973e-05,-1.3628963498812973e-05,-1.3628963498812973e-05,-1.3628963498812973e-05,-1.3628963498812973e-05
-1.6379853950836632e-05,-1.6379853950836632e-05,-1.6379853950836632e-05,-1.6379853950836632e-05,-1.6379853950836632e-05
1.1174777323208673e-05,1.1174777323208673e-05,1.1174777323208673e-05,1.1174777323208673e-05,1.1174777323208673e-05
1.1702482803189002e-05,1.1702482803189002e-05,1.1702482803189002e-05,1.1702482803189002e-05,1.1702482803189002e-05
1.827432229981193e-05,1.827432229981193e-05,1.827432229981193e-05,1.827432229981193e-05,1.827432229981193e-05
-1.91743648167071e-05,-1.91743648167071e-05,-1.91743648167071e-05,-1.91743648167071e-05,-1.91743648167071e-05
-1.322798358526755e-05,-1.322798358526755e-05,-1.322798358526755e-05,-1.322798358526755e-05,-1.322798358526755e-05
-2.1965175406847776e-07,-2.1965175406847776e-07,-2.1965175406847776e-07,-2.1965175406847776e-07,-2.1965175406847776e-07
-4.433875701942708e-06,-4.433875701942708e-06,-4.433875701942708e-06,-4.433875701942708e-06,-4.433875701942708e-06
2.8316364414139523e-06,2.8316364414139523e-06,2.8316364414139523e-06,2.8316364414139523e-06,2.8316364414139523e-06
1.2159587376478336e-05,1.2159587376478336e-05,1.2159587376478336e-05,1.2159587376478336e-05,1.2159587376478336e-05
-9.613570986281801e-06,-9.613570986281801e-06,-9.613570986281801e-06,-9.613570986281801e-06,-9.613570986281801e-06
-1.822189864598966e-05,-1.822189864598966e-05,-1.822189864598966e-05,-1.822189864598966e-05,-1.822189864598966e-05
7.619062053950616e-06,7.619062053950616e-06,7.619062053950616e-06,7.619062053950616e-06,7.619062053950616e-06
