-4.5844711877943e-07,-4.5844711877943e-07,-4.5844711877943e-07,-4.5844711877943e-07,-4.5844711877943e-07
-2.478781671081222e-06,-2.478781671081222e-06,-2.478781671081222e-06,-2.478781671081222e-06,-2.478781671081222e-06
3.4491065941868162e-06,3.4491065941868162e-06,3.4491065941868162e-06,3.4491065941868162e-06,3.4491065941868162e-06
-1.8947614971039657e-06,-1.8947614971039657e-06,-1.8947614971039657e-06,-1.8947614971039657e-06,-1.8947614971039657e-06
1.191082344704984e-05,1.191082344704984e-05,1.191082344704984e-05,1.191082344704984e-05,1.191082344704984e-05
-1.171761984382211e-05,-1.171761984382211e-05,-1.171761984382211e-05,-1.171761984382211e-05,-1.171761984382211e-05
7.318153050898718e-06,7.318153050898718e-06,7.318153050898718e-06,7.318153050898718e-06,7.318153050898718e-06
-1.4745264715748657e-05,-1.4745264715748657e-05,-1.4745264715748657e-05,-1.4745264715748657e-05,-1.4745264715748657e-05
-6.799250048325579e-07,-6.799250048325579e-07,-6.799250048325579e-07,-6.799250048325579e-07,-6.799250048325579e-07
-9.80577015599665e-06,-9.80577015599665e-06,-9.80577015599665e-06,-9.80577015599665e-06,-9.80577015599665e-06
-1.7211376372906093e-05,-1.7211376372906093e-05,-1.7211376372906093e-05,-1.7211376372906093e-05,-1.7211376372906093e-05
7.334487978867568e-06,7.334487978867568e-06,7.334487978867568e-06,7.334487978867568e-06,7.334487978867568e-06
-1.0328919962881065e-05,-1.0328919962881065e-05,-1.0328919962881065e-05,-1.0328919962881065e-05,-1.0328919962881065e-05
1.725480291274153e-05,1.725480291274153e-05,1.725480291274153e-05,1.725480291274153e-05,1.725480291274153e-05
5.764827347553614e-06,5.764827347553614e-06,5.764827347553614e-06,5.764827347553614e-06,5.764827347553614e-06
-8.554509123470674e-06,-8.554509123470674e-06,-8.554509123470674e-06,-8.554509123470674e-06,-8.554509123470674e-06
-1.2274588246501331e-05,-1.2274588246501331e-05,-1.2274588246501331e-05,-1.2274588246501331e-05,-1.2274588246501331e-05
-7.539411528044411e-06,-7.539411528044411e-06,-7.539411528044411e-06,-7.539411528044411e-06,-7.539411528044411e-06
-1.7343942250070293e-05,-1.7343942250070293e-05,-1.7343942250070293e-05,-1.7343942250070293e-05,-1.7343942250070293e-05
-1.0083262225834928e-05,-1.0083262225834928e-05,-1.0083262225834928e-05,-1.0083262225834928e-05,-1.0083262225834928e-05
-1.848585171275445e-05,-1.848585171275445e-05,-1.848585171275445e-05,-1.848585171275445e-05,-1.848585171275445e-05
-2.1606520146674684e-05,-2.1606520146674684e-05,-2.1606520146674684e-05,-2.1606520146674684e-05,-2.1606520146674684e-05
-2.1824890138027896e-07,-2.1824890138027896e-07,-2.1824890138027896e-07,-2.1824890138027896e-07,-2.1824890138027896e-07
-1.5641786222498698e-05,-1.5641786222498698e-05,-1.5641786222498698e-05,-1.5641786222498698e-05,-1.5641786222498698e-05
1.5932956341445613e-05,1.5932956341445613e-05,1.5932956341445613e-05,1.5932956341445613e-05,1.5932956341445613e-05
9.283685112313855e-07,9.283685112313855e-07,9.283685112313855e-07,9.283685112313855e-07,9.283685112313855e-07
1.6790503014287565e-05,1.6790503014287565e-05,1.6790503014287565e-05,1.6790503014287565e-05,1.6790503014287565e-05
-9.300699113731923e-06,-9.300699113731923e-06,-9.300699113731923e-06,-9.300699113731923e-06,-9.300699113731923e-06
-1.2565679898537033e-06,-1.2565679898537033e-06,-1.2565679898537033e-06,-1.2565679898537033e-06,-1.2565679898537033e-06
-6.123790633100654e-06,-6.123790633100654e-06,-6.123790633100654e-06,-6.123790633100654e-06,-6.123790633100654e-06
