6.661455383113511e-05,-0.00016172044297422,7.49522110675355e-05,-0.00016297547600924896,-0.00015995798871190297
-9.342246104077145e-05,-0.00010897225665317517,-8.409735293297342e-05,-8.326075831767857e-05,-8.815990011324144e-05
-0.00014901844827039813,8.39001187250768e-05,-0.00016336174652471994,-0.00015299783124987938,-0.0001474538902931866
-3.9702677866145276e-05,-4.603805204131717e-05,-5.457479945812719e-05,2.6080985751658695e-06,-3.172493153644167e-05
-5.421522145054679e-05,-7.305334343182187e-05,-7.137523471158493e-05,-4.4377049538444295e-05,-4.679924723823021e-05
-8.946245022334795e-05,-6.918172133349027e-05,-8.08441663423309e-05,-6.068414771285475e-05,-8.943454929013319e-05
-0.00016260866212532935,6.719727832133402e-05,-0.00015690363482977378,7.960032213187881e-05,-0.0001663332836604495
-7.642268880365919e-05,-7.853142061734961e-05,-6.919195719561277e-05,-7.742906736495291e-05,-6.605002085567619e-05
-0.00011452522289461855,-0.00011729686351664753,-0.0001371451186982429,-0.00010706742190864738,-0.00011942623315164166
-7.703632831184058e-05,-7.430651121042358e-05,-7.578190230351151e-05,-6.908373165703889e-05,-7.700214938726389e-05
1.5792378322446494e-05,-3.172774319193934e-05,-2.998260866690135e-05,-2.6842514212469325e-05,-3.18469652956963e-05
-2.6186189108768917e-05,-2.583691339930177e-05,8.054407076131604e-06,-2.1899783243146225e-05,-2.660911772758425e-05
-3.149127316761349e-05,-3.071688238337284e-05,-2.9330031932533832e-05,-2.9925240478729795e-06,-7.3126705389966e-06
6.621144516696233e-07,-2.2670959743637338e-05,3.089465365265329e-06,2.9251837995715822e-06,-2.187811045100772e-05
2.3989872824778524e-05,4.65759693916434e-05,4.592103697561389e-05,6.115269199189739e-05,4.568050693163638e-05
8.242892115740034e-06,-1.5237205397408032e-05,-1.5081772273742653e-05,-1.272544354229483e-05,8.109937368263237e-06
2.038506121168988e-06,-3.0069997282527945e-06,5.726128427096988e-06,-2.9634356701296356e-05,-5.335020706141958e-06
-5.853779221753129e-06,-5.6959267593367085e-06,-7.1630030011046645e-06,-4.3867745046330215e-06,-5.515799917843812e-06
-0.00010098959145662195,-8.090062018112737e-05,-7.879238354329871e-05,-9.642494605190095e-05,-8.090224219362868e-05
-6.21415198449351e-05,-5.9634538564802115e-05,-5.993303922855004e-05,-7.00768138472791e-05,-5.5586118969912094e-05
-3.542577642760845e-05,-3.1819459418046705e-05,-2.7194591179005872e-05,-2.913069330570685e-05,-3.717848824503493e-05
-3.75242900493012e-05,-3.767361034240553e-05,-2.981381406163304e-05,-2.747719053761611e-05,-3.446171475157213e-05
-2.851327829996412e-05,6.79951778303101e-06,-5.577378921391862e-07,-6.915287788518747e-06,-3.261501073507611e-05
2.7573401873312594e-06,2.968398500818384e-06,-1.759777625162613e-05,-1.678372615987058e-05,-1.936263501538748e-05
-2.094303155695678e-05,-2.2747871975358032e-05,2.6966503273697852e-06,-1.6201634778735844e-05,2.289331692667229e-06
-8.602139874621959e-05,-7.251466905273829e-05,-8.584317368611067e-05,-6.150590202865063e-05,-7.40990216258771e-05
-6.410607833443303e-05,-8.636985011683439e-05,-6.29196739068114e-05,-5.98663823459704e-05,-8.461825984462091e-05
-0.00016787211834804757,7.804917641265785e-05,-0.00016813538086239368,-0.00016117080719794214,6.228358369360518e-05
-1.2370343383544272e-05,7.510278086506452e-06,7.373554123222366e-06,9.443791466182472e-06,8.584715328164982e-06
7.696829853020857e-05,-0.00015460469831755447,-0.00014589457014048187,-0.0001464363370546947,7.894186927068861e-05
-0.00012327901013669946,-0.00013000899025558308,-0.00013562380853157668,-0.00013115537014844804,-0.00012751823029857174
-9.084604823137312e-05,-0.00011125225479809599,-9.026856829249421e-05,-9.304046358583867e-05,-9.310049971736045e-05
-5.530615954759637e-06,-1.388744650011717e-05,8.798203079467814e-06,1.2952984720185532e-05,-1.1288520740108053e-05
-2.5418778138253776e-05,-1.7997909804935485e-06,-1.912632914203328e-06,-2.2122396521446946e-05,-2.3243823668624846e-05
-0.0001406999564337515,-0.0001628993486056543,-0.00013332747841959266,-0.00014102640945621667,-0.00013967365368593572
4.626942915947995e-07,3.008716735776586e-07,2.0868623181333655e-06,6.312767786106055e-07,-2.719433375638733e-06
-3.150735300413242e-05,-6.5929440245613e-06,-5.64200441304275e-06,-2.722188708485438e-05,4.986452687054804e-06
2.6635792776446513e-06,2.2984717272034473e-06,3.469510883085755e-06,9.114948784049914e-06,8.48624934883974e-06
-1.487907136337863e-05,-1.5272741214902293e-05,-1.6668058836522118e-05,-1.3021193732603718e-05,8.149622673440639e-06
-5.699431990791547e-06,-1.4841794367532743e-05,1.810658681291635e-05,1.2447139767333632e-05,-1.142708413638154e-05
9.237925446455836e-07,2.731954897197474e-06,-1.837485909535575e-05,-2.02752724482647e-05,-1.962832903219118e-05
-4.504219347202376e-05,-4.263613946952907e-05,-4.4526595753476764e-05,-3.4690649583797886e-05,-2.524689973403557e-05
-0.00011243900737165922,-0.00011555977784442332,-0.00010843210532842364,-0.00010429355339280723,-0.00012785625964297374
-7.233034356417523e-05,-9.776513746884746e-05,-7.891570885415524e-05,-7.180798602555325e-05,-7.017977500490774e-05
-3.2434008163585464e-05,-2.8024707566480767e-05,-4.619727475177382e-05,-4.718034930591974e-05,-2.744061880222943e-05
-7.43353259639404e-06,4.6841375282493525e-06,4.1755849112138455e-07,1.388976614610293e-05,-8.247399636607692e-06
-5.472139983426885e-06,1.2713165607340241e-05,-6.492982705080108e-06,1.1583008015410937e-05,1.3078076837680511e-05
-2.321627443885622e-06,-1.3452525142826851e-06,-1.3492070213989511e-06,-3.904619873465799e-06,1.8024109105997273e-05
-3.7550835477747794e-05,-5.078377688826624e-06,-5.295179629749743e-06,-2.9072166411651022e-05,-2.801832680344525e-05
1.8200229953633455e-05,1.569126531098738e-05,1.7932170001889143e-05,-1.903755618136596e-05,1.828045935157045e-05
-0.00016059524576912573,-0.00016645650197073613,-0.00015322077404657776,-0.0001520356855214805,-0.0001613264548044067
-0.0001278171552440248,-0.00013478829315281138,-0.00013479243850123782,-0.00012837738846124938,-0.00012699955748931782
-0.00013960769076136784,-0.0001366949873659371,-0.0001364938810321569,-0.0001459341251639838,-0.000139469853620674
7.843147795309615e-05,-0.00016763370619667233,-0.00016924265022367924,6.823556391678944e-05,-0.00016760937120263082
-1.9729872987573215e-05,1.7911136819704422e-05,1.6438794563107987e-05,-1.9945296878806464e-05,1.79147783349459e-05
1.4432433833452483e-05,-1.4163251185699652e-05,1.4020886490058267e-05,1.4427178469957098e-05,-3.1830083938387995e-06
4.329849268512732e-06,8.969723916472232e-06,-1.801982708750222e-05,4.3294507754556144e-06,9.4848030711123e-06
8.243151310385862e-06,-1.9600377257351696e-05,-2.3340999442921178e-05,-2.334343150452026e-05,4.202105098969515e-06
