-2.3476394763904346e-05,-2.3476394763904346e-05,-2.3476394763904346e-05,-2.3476394763904346e-05,-2.3476394763904346e-05
1.751147623055339e-05,1.751147623055339e-05,1.751147623055339e-05,1.751147623055339e-05,1.751147623055339e-05
1.6554030637350483e-05,1.6554030637350483e-05,1.6554030637350483e-05,1.6554030637350483e-05,1.6554030637350483e-05
-6.241981567300341e-06,-6.241981567300341e-06,-6.241981567300341e-06,-6.241981567300341e-06,-6.241981567300341e-06
1.5497057242858265e-05,1.5497057242858265e-05,1.5497057242858265e-05,1.5497057242858265e-05,1.5497057242858265e-05
1.111039162590551e-05,1.111039162590551e-05,1.111039162590551e-05,1.111039162590551e-05,1.111039162590551e-05
-1.5183328920642266e-05,-1.5183328920642266e-05,-1.5183328920642266e-05,-1.5183328920642266e-05,-1.5183328920642266e-05
-9.823453884057535e-06,-9.823453884057535e-06,-9.823453884057535e-06,-9.823453884057535e-06,-9.823453884057535e-06
-4.11170963203611e-06,-4.11170963203611e-06,-4.11170963203611e-06,-4.11170963203611e-06,-4.11170963203611e-06
1.1564722430715779e-05,1.1564722430715779e-05,1.1564722430715779e-05,1.1564722430715779e-05,1.1564722430715779e-05
-1.1297269349170831e-05,-1.1297269349170831e-05,-1.1297269349170831e-05,-1.1297269349170831e-05,-1.1297269349170831e-05
1.2924750535475874e-05,1.2924750535475874e-05,1.2924750535475874e-05,1.2924750535475874e-05,1.2924750535475874e-05
1.2190430569467077e-05,1.2190430569467077e-05,1.2190430569467077e-05,1.2190430569467077e-05,1.2190430569467077e-05
-4.210721778694917e-06,-4.210721778694917e-06,-4.210721778694917e-06,-4.210721778694917e-06,-4.210721778694917e-06
6.5086027696317375e-06,6.5086027696317375e-06,6.5086027696317375e-06,6.5086027696317375e-06,6.5086027696317375e-06
7.358181302031888e-06,7.358181302031888e-06,7.358181302031888e-06,7.358181302031888e-06,7.358181302031888e-06
1.2281197011184493e-05,1.2281197011184493e-05,1.2281197011184493e-05,1.2281197011184493e-05,1.2281197011184493e-05
1.6853937560669098e-05,1.6853937560669098e-05,1.6853937560669098e-05,1.6853937560669098e-05,1.6853937560669098e-05
-1.3140894058395236e-06,-1.3140894058395236e-06,-1.3140894058395236e-06,-1.3140894058395236e-06,-1.3140894058395236e-06
-1.7238803064911875e-06,-1.7238803064911875e-06,-1.7238803064911875e-06,-1.7238803064911875e-06,-1.7238803064911875e-06
1.3855200477973884e-05,1.3855200477973884e-05,1.3855200477973884e-05,1.3855200477973884e-05,1.3855200477973884e-05
1.3201358695614988e-05,1.3201358695614988e-05,1.3201358695614988e-05,1.3201358695614988e-05,1.3201358695614988e-05
-2.1786374444862992e-05,-2.1786374444862992e-05,-2.1786374444862992e-05,-2.1786374444862992e-05,-2.1786374444862992e-05
1.4991558495738646e-06,1.4991558495738646e-06,1.4991558495738646e-06,1.4991558495738646e-06,1.4991558495738646e-06
-5.867116907573149e-06,-5.867116907573149e-06,-5.867116907573149e-06,-5.867116907573149e-06,-5.867116907573149e-06
1.6940405741418454e-05,1.6940405741418454e-05,1.6940405741418454e-05,1.6940405741418454e-05,1.6940405741418454e-05
-1.6147459750443048e-05,-1.6147459750443048e-05,-1.6147459750443048e-05,-1.6147459750443048e-05,-1.6147459750443048e-05
1.0816090495820957e-05,1.0816090495820957e-05,1.0816090495820957e-05,1.0816090495820957e-05,1.0816090495820957e-05
1.4565005786206224e-05,1.4565005786206224e-05,1.4565005786206224e-05,1.4565005786206224e-05,1.4565005786206224e-05
5.951335036328747e-06,5.951335036328747e-06,5.951335036328747e-06,5.951335036328747e-06,5.951335036328747e-06
-1.2965802722216184e-05,-1.2965802722216184e-05,-1.2965802722216184e-05,-1.2965802722216184e-05,-1.2965802722216184e-05
