-7.439284784993624e-05,-9.669755394091236e-05,-3.709948729451897e-05,-5.2689351906402445e-05,-5.308711492961585e-05
1.9856649345796325e-05,-2.6386024421917926e-05,3.021383020412164e-06,-1.0195737537886822e-05,-6.219998380191822e-06
-2.0061402539998184e-05,-2.251444761006675e-05,-6.743999461619467e-06,-8.700354067646114e-06,-1.3103093507391052e-05
-9.537676789545599e-05,-3.6412417836060635e-05,-2.265134543257606e-05,-5.3756781421118186e-05,-1.7324693849543744e-05
5.904184400032901e-05,6.416213092678402e-05,-1.6042098307491687e-05,-5.148344330752314e-05,-5.2362830915073235e-05
3.421502941526186e-05,2.7098976102921463e-05,2.76807253457684e-06,2.3696697308907445e-05,2.534585213319665e-05
-7.430340499419772e-05,-6.877953825635966e-05,-3.224615540877939e-05,-5.141049222152659e-05,-4.413431424073902e-05
3.174276155016472e-05,3.707407705647176e-05,-2.462426364444038e-05,2.4318464642689816e-05,2.434054450890405e-05
-5.319775518707993e-05,5.82778676466909e-06,2.773555188322516e-06,4.20387228875141e-06,-2.1465412723845265e-05
-6.629983894882864e-06,1.1754125556396792e-05,9.902526503257958e-06,2.3296327594501075e-05,-1.3829327686032666e-05
-5.973296009989179e-05,2.319058308094033e-06,-2.3782697790014867e-05,-3.4490556952031854e-05,-3.342289277719978e-05
-1.7540880865757097e-07,2.121279682764995e-05,-9.360972382775026e-06,1.5648978183094613e-05,-1.9206740315947792e-05
-2.8319287363912896e-05,-4.407572275546859e-05,-1.0452425701154897e-05,-2.038223451879695e-05,-2.318186284652785e-05
-2.5745159123591533e-05,-2.9057701273714435e-05,-1.8232484714718921e-06,-9.600066801620275e-06,-1.4470046311133661e-05
1.5952295357839503e-05,3.1602790952356007e-06,2.1803420666649844e-06,1.8034498066209217e-06,1.1672871598817473e-06
-2.9884915093004424e-06,-6.8783547397764915e-06,-4.420724449376751e-06,-5.281495815096722e-06,-4.115804218734776e-06
-4.371114386873724e-05,-3.792970512822498e-05,-2.1343200005346983e-05,-1.5037364403272692e-05,-2.878327341694843e-05
-2.8786204904948686e-05,-1.3583024453512222e-05,-1.7314355204836055e-05,-1.9194046773246652e-05,-2.6786741737300606e-05
1.757170226022252e-05,-8.5309218940802e-06,1.1935293624804578e-05,1.6298011473367008e-05,-2.404854682092216e-06
4.2734594335767044e-05,3.3678584700736475e-05,-3.443089126395832e-05,2.5345892958302863e-05,3.583080271381465e-05
-4.4672007241868274e-05,-3.307087003917263e-05,-1.7194120841233794e-05,-2.875604295263544e-05,-2.223388852968278e-05
-3.858112864621002e-05,-7.333256891422704e-05,-1.5885596764219232e-05,-2.780714273513201e-05,-2.8619413641336676e-05
-2.230499668900468e-05,-2.562890905611137e-05,-1.1481540815835461e-05,-1.1586450390897463e-05,-9.535446600277141e-06
-2.7314823332173695e-05,-1.737681344051688e-05,-2.4656207455854174e-06,-8.004205661567542e-06,-3.2037679610190666e-06
-9.662157915837934e-06,-2.5025283608005446e-05,-2.348814543636444e-06,-8.249342319827156e-06,-6.156241044721543e-06
-9.287392305240303e-06,3.2928196179972096e-05,1.3101380045064933e-05,1.6706584438144892e-06,1.4326618289741716e-05
3.683976921400302e-05,4.30970823690175e-05,1.48879861842069e-05,1.869580869375232e-05,2.1801201767643307e-05
-9.243701082398771e-05,-8.9132860424395e-05,-3.4919791536721186e-05,-5.077914566273638e-05,-5.19790597893812e-05
