-2.7011817404472172e-05,-1.7624051974071835e-05,-6.658125113344311e-05,3.742071235875701e-07,2.168665674751816e-06
-2.1540928293877765e-05,1.511139072612212e-05,3.484818234784985e-05,-6.909498288661265e-06,-4.6530292942602576e-06
1.1408347038223594e-05,1.1597625682074291e-05,-6.502312572170653e-05,-5.816857199210136e-06,-6.909245756469193e-06
1.865394696712944e-05,-1.4499235506396436e-05,-1.5147006291075607e-05,9.126132640247217e-07,-4.350239750258615e-06
1.483004153110023e-05,1.5526391553287826e-05,3.505569630974315e-05,5.2023283691168575e-06,1.7020202415880806e-06
1.667906155579429e-05,-1.4065051136843046e-06,-2.513918666929471e-05,-7.072527741963207e-06,-3.992498591711651e-06
-2.0452529386536683e-05,-1.7903327341115556e-05,-3.603578196355554e-05,-3.068725628441627e-06,-5.717015781941581e-07
-8.389647393618115e-06,-8.390344253334372e-06,-2.3644080419740833e-05,-4.2692632142514245e-06,1.26339105550025e-06
-9.278968125808e-06,-9.247620394132346e-06,-9.922697821513523e-06,-2.3092540936414575e-06,2.8857450246960087e-06
-1.4052193115152552e-06,-3.7046036212762407e-06,2.5660158641894612e-05,-5.884738925734661e-06,1.263330276061727e-06
-4.569922895723171e-06,-1.3783867062245871e-05,-2.687327071717048e-05,-2.788669420421656e-06,-4.4772575127120146e-06
1.283232037658263e-05,1.38779448662874e-05,3.41794547815766e-05,3.23370003152057e-06,3.990191861575993e-06
1.503138110645313e-05,1.0776279258771794e-05,2.7712819463412046e-05,5.268445354640981e-06,4.415223250890498e-06
-1.025247183646939e-05,-3.654668400261543e-06,6.219115983397964e-07,-2.7293728494880288e-06,7.484529333764688e-07
-2.4205220222120965e-05,1.18465331762062e-06,1.4111598559904272e-05,3.5721881121886007e-06,2.7614453928417507e-06
8.684484906065896e-06,6.798333059157363e-06,1.978894868520672e-05,2.321190212286545e-06,2.5883540151890275e-06
1.5303439142001987e-05,9.698615432171927e-06,2.7140958486242348e-05,5.172884377595733e-06,1.797399163699969e-06
1.4422545591173556e-05,1.837552940728435e-05,4.4002240898828503e-05,5.106702379645407e-06,4.7092332520983605e-06
-1.2218809359706165e-05,9.235717095546411e-07,-1.3297468104574354e-06,1.5378917400616863e-06,1.69499061427221e-06
-9.050924396344244e-06,4.414255136938441e-06,7.742268648750653e-06,1.055451506043736e-06,1.722524987445487e-06
6.330549956621305e-06,-2.031900746394372e-05,4.7653508196536407e-05,1.343450874527877e-06,3.989215893637192e-06
5.560368697019324e-06,-2.084995459187265e-05,4.471930051881135e-05,4.610932737930517e-07,3.991674875702571e-06
1.6932499799223102e-05,-2.043545215318871e-05,-4.365492637362801e-05,-5.8970759546116735e-06,-5.021785493249604e-06
-6.466391599754426e-06,2.7794973157803993e-06,1.9864476655171975e-05,3.361695189746732e-07,1.274087172269779e-06
-6.821613625632414e-06,-4.490812433403568e-06,-1.552635535027806e-05,-1.272021384115202e-06,-1.3927847419830038e-06
1.2264382480773947e-05,1.6625952267382923e-05,4.691345487025618e-05,4.4126465781424795e-06,-4.789892909985711e-06
-1.388382725689436e-05,-1.9070757875558963e-05,-3.906172220955194e-05,-4.1066598434553735e-06,-4.025530756634584e-06
5.436191784187662e-06,8.500461120239272e-06,3.435637702214122e-05,1.7028410893632292e-06,1.4642659185765092e-07
