4.78078734714908e-07,-1.7650216393949104e-05,-6.991235229813799e-06,-9.626586231239398e-08,-8.34439582519191e-06
1.649131640976288e-05,4.111871511898929e-06,3.490111640545062e-06,3.364954973232726e-06,2.1900176316036345e-06
-4.5353079104356594e-05,-2.670372023296509e-05,-2.2041705754817304e-05,4.5266926285937635e-06,-1.7335389726439488e-05
2.7430625951533143e-05,3.4711796756994176e-05,2.1588061641900498e-05,-2.680012525530192e-06,1.3292172895731155e-05
-2.1213836214580966e-05,-8.82539891442596e-06,2.445905198671897e-06,-3.439294657227351e-06,-2.8229359878268536e-06
-1.915637170680489e-05,-2.0219855714421865e-05,-1.500975688264181e-05,-7.67331780035408e-07,-6.800637756306884e-06
-7.756564383030838e-06,-9.748809953898803e-06,-6.160856706933671e-06,2.8105584438806927e-07,-3.924501173004829e-06
-9.707021264393628e-06,1.9550764073950407e-07,1.3106809317887551e-05,-7.838283972911755e-06,2.650125892078994e-07
5.0744651851959895e-06,5.597501611952807e-06,-1.3451186745317417e-05,-2.080078934071094e-06,-1.1279066596230583e-05
-1.716387464295145e-05,-6.647178012527107e-06,1.0436903374880148e-05,-4.495272390833844e-06,-2.402656805277558e-06
-9.262670870439557e-06,-1.1522798019692752e-05,-1.0479156508919139e-05,6.59028401735933e-07,-6.0524431070217015e-06
1.3332518591814225e-05,1.0539820136725006e-05,8.861060539840909e-06,3.756381487979e-06,5.018772998109961e-06
-3.0384021294047034e-07,-1.0776767948408242e-05,-7.5234956630305805e-06,-9.245642414485488e-08,-2.0594744720666006e-06
-3.454968504325119e-07,-4.591220653615728e-07,-2.5680713523349293e-05,5.522073323292325e-06,-1.4656390808640805e-05
4.171687621914506e-06,-3.8939131807484673e-05,-2.5872543031175598e-05,-1.3784417997322497e-05,5.8023151399524406e-06
2.362556747714396e-05,1.780502255576192e-05,1.2288084220511575e-05,1.571500567978459e-05,6.501000177911705e-06
-9.891875446288852e-06,-9.154438356318054e-06,-5.927631599078756e-06,-2.4180349439553996e-06,-2.542462412010571e-06
-6.192854299999312e-07,-1.8021188586181453e-05,-6.789140767250854e-06,1.6399348263318117e-07,1.204333070806339e-07
-1.3753761452644583e-05,-1.885666229680103e-05,-1.269376339568405e-05,-6.5184237886371064e-06,-7.258951507985569e-06
-5.679519741129186e-06,-2.0230887332165157e-05,-1.3273965074298502e-05,5.0026209487597466e-06,-7.642445695696233e-06
-1.3748176969013082e-05,-9.831319753634131e-06,-8.685337773898994e-06,-4.012475883792726e-06,-4.012454039134128e-06
-4.677509986197876e-06,-4.540435164384956e-06,-1.2565807169008745e-05,-5.087501365246254e-06,-2.0132835024950437e-07
-2.111898520258596e-05,-8.237139694213726e-07,-1.332133575989462e-06,-9.220168289512891e-07,5.030012971838345e-06
4.148828339994008e-05,4.454788530741591e-05,2.844149899137808e-05,1.701712759473857e-05,1.2424719920448591e-05
9.56897062576418e-07,3.381885426636543e-05,-2.5316671224595402e-05,2.3909946886884854e-07,-1.3812240293173938e-05
-2.0096651653337688e-05,1.093062636936134e-05,9.047608152124485e-06,5.532693884480104e-06,3.885374661737772e-06
-1.2145706366451399e-05,2.1276203307162485e-05,-5.559660118540175e-06,-4.838283359993368e-06,8.516401588971415e-06
5.279319752942349e-06,-4.8859569419057574e-05,-3.1043795152736746e-05,2.4444844390507026e-06,-1.8284325476048338e-05
-1.8517568221861542e-07,-1.415522407403513e-06,-4.026062891680325e-07,3.0811002073497967e-06,1.0131116319814747e-05
-1.0237774318595396e-06,-8.442535777737903e-06,-3.1906760654072146e-06,9.729998873273125e-07,-2.362734419393424e-06
-3.988425886536045e-05,-3.967506100236046e-05,-2.1793047532504503e-05,-1.4619931262436735e-05,2.4307535512639006e-06
1.9049374192176302e-06,5.722118417260912e-06,3.392109899176421e-06,3.373274312104636e-06,4.2624518321932125e-06
9.549908038071034e-06,7.198261431857507e-06,1.4867922328483066e-06,-6.477207579044598e-08,-1.3859027188350754e-06
-2.0170161970716904e-06,-5.1158890355137184e-08,-8.05613229135124e-06,-2.6254630292467406e-07,-4.468484367834016e-06
-1.4968228942776481e-05,-9.660283933824564e-06,-1.1802066225534598e-05,-6.435336888632473e-06,-5.743762180174982e-06
2.0062310318013966e-05,-1.376732672068659e-05,-1.4462432494242273e-05,-2.6767992456850545e-08,-5.184157390071909e-06
-1.1028057119244888e-05,-8.252825494052346e-07,-3.7560395476300516e-06,-8.39985608362691e-06,-3.6228262501559184e-07
1.7653457338980253e-05,4.520417197199172e-05,2.882860451997531e-05,1.675254244698151e-05,1.2919957121019518e-05
1.4285822792866537e-05,2.3891194927529703e-05,1.6794556019540023e-05,9.155122307874064e-06,9.87006853908825e-06
1.808319548340287e-06,8.021217637570499e-06,-4.899560188587381e-06,5.005234551466476e-07,-2.6794895955782346e-06
-3.639210805884501e-05,-3.6773021902148696e-05,-2.4664735664456395e-05,-1.17438028751458e-07,-1.2539571845336552e-07
2.6912407391271372e-05,2.7619002106039614e-05,2.383540634039526e-05,1.3709414729927887e-05,1.3673142838767999e-05
5.48826077262807e-06,-7.326445763250394e-06,2.0642625151738835e-06,-1.453553686238417e-06,2.4047205662985053e-06
-1.3381394856208009e-05,-8.11615561536184e-06,-1.3461426238188827e-05,-2.6483482282103854e-06,-4.919572366480685e-06
2.4207483904768592e-05,-9.074840787679764e-06,-6.670839937402538e-06,-3.297506982198569e-06,-1.4243030756553383e-06
-1.900173005125659e-05,-9.788801713183039e-06,-1.962337920231233e-05,-1.0798748749193202e-05,-1.979118922367485e-06
-2.623517535629948e-06,-1.2258318996167067e-06,-1.0546359318720804e-06,-1.4145328447595436e-06,-1.4610384592652926e-07
-1.7544286421161386e-05,-5.088968279005648e-06,-1.1093264181342076e-05,-6.232850635892943e-06,7.30591259661767e-06
3.1012573823093145e-07,3.391108674195837e-07,3.0802923041531475e-05,-4.0080155576675547e-07,6.086402020503468e-06
