3.6090937823160885e-06,-7.23169899505785e-06,-0.000194757275254966,1.5868765375945923e-06,-1.4473932595818364e-06
-9.193361622215525e-07,-5.450284465205643e-06,-1.3691625428045106e-05,-1.4338812454833856e-06,-1.4406571436345961e-05
1.9709814098176507e-06,2.1543871703298515e-06,1.4764925019550706e-05,1.0072562076794392e-06,6.972662291472992e-06
9.845838599192437e-06,1.680742366891207e-05,5.881383991289468e-05,7.3601152074596e-06,4.58189317398411e-06
2.7785626687055374e-06,5.765576247862758e-06,1.9793581655301967e-06,-1.9334857054402896e-05,1.558550906383764e-08
-3.852004227471351e-05,-4.688499430281925e-05,-0.00012486003747640522,1.1228942714626724e-05,-1.4681910020722056e-05
-8.600062567076026e-06,-7.458516115332026e-06,-3.5690725382926115e-05,-5.397967368138319e-07,-2.1149769079737646e-06
-6.948961466399772e-05,-6.950784301087958e-05,-0.0001814075731056506,1.2192098792945163e-05,-1.120449814814427e-06
-3.346260911211505e-06,-3.3378565660325846e-06,9.809526600702061e-05,-1.067512491611567e-06,-2.0096220230818525e-05
-4.7308257602501425e-05,-4.3740219625958084e-05,-3.156897255283452e-06,-1.6150848144936385e-06,-1.6984258226784552e-06
-5.808494366443005e-05,5.451605325595603e-05,-0.0001536410011842488,-1.7036253433309543e-05,1.5541442468327276e-05
-5.14854583098757e-05,-5.0306488538263536e-05,-0.0001261870839111505,-1.52235638811124e-05,-1.3571389594649272e-05
3.411220631499059e-05,3.4295076026752076e-05,8.810560996003968e-05,1.0507793923630403e-05,9.36107524206717e-06
4.468523037846926e-05,4.9523062640135524e-05,0.0001263694344386666,1.2990175561746533e-05,1.4187609132989298e-05
-6.258291341079224e-05,-5.209113421086133e-05,-0.00014522549728770333,1.7294249869607381e-06,-1.380156055606042e-05
4.8961578301465255e-05,-5.3087732752157286e-05,0.00013203448725891874,1.5059577610986604e-05,-1.4710015874356152e-05
3.2481778920709734e-05,2.6822338802879173e-05,7.139833100675615e-05,8.999879029430893e-06,7.717433060499186e-06
3.685225750382019e-05,3.8482703745017836e-05,9.840997324376287e-05,1.0323958557713984e-05,9.413140357777765e-06
