-0.00011478077876810734,-0.00011478077876810734,-0.00011478077876810734,-0.00011478077876810734,-0.00011478077876810734
-7.735007414225539e-05,-7.735007414225539e-05,-7.735007414225539e-05,-7.735007414225539e-05,-7.735007414225539e-05
-0.00011915626805369133,-0.00011915626805369133,-0.00011915626805369133,-0.00011915626805369133,-0.00011915626805369133
5.4126591814435135e-05,5.4126591814435135e-05,5.4126591814435135e-05,5.4126591814435135e-05,5.4126591814435135e-05
-3.705714286269327e-05,-3.705714286269327e-05,-3.705714286269327e-05,-3.705714286269327e-05,-3.705714286269327e-05
-8.524886718336828e-05,-8.524886718336828e-05,-8.524886718336828e-05,-8.524886718336828e-05,-8.524886718336828e-05
6.436612879939986e-05,6.436612879939986e-05,6.436612879939986e-05,6.436612879939986e-05,6.436612879939986e-05
-1.964603974459025e-05,-1.964603974459025e-05,-1.964603974459025e-05,-1.964603974459025e-05,-1.964603974459025e-05
-2.1539089381984315e-05,-2.1539089381984315e-05,-2.1539089381984315e-05,-2.1539089381984315e-05,-2.1539089381984315e-05
6.65948015773046e-05,6.65948015773046e-05,6.65948015773046e-05,6.65948015773046e-05,6.65948015773046e-05
-1.6574809408542883e-05,-1.6574809408542883e-05,-1.6574809408542883e-05,-1.6574809408542883e-05,-1.6574809408542883e-05
5.6669029581091316e-05,5.6669029581091316e-05,5.6669029581091316e-05,5.6669029581091316e-05,5.6669029581091316e-05
4.6400541184345184e-05,4.6400541184345184e-05,4.6400541184345184e-05,4.6400541184345184e-05,4.6400541184345184e-05
-4.767938544006282e-05,-4.767938544006282e-05,-4.767938544006282e-05,-4.767938544006282e-05,-4.767938544006282e-05
-1.4811334582461621e-05,-1.4811334582461621e-05,-1.4811334582461621e-05,-1.4811334582461621e-05,-1.4811334582461621e-05
2.7955309439086712e-05,2.7955309439086712e-05,2.7955309439086712e-05,2.7955309439086712e-05,2.7955309439086712e-05
3.1157555151643053e-07,3.1157555151643053e-07,3.1157555151643053e-07,3.1157555151643053e-07,3.1157555151643053e-07
3.742036547408809e-05,3.742036547408809e-05,3.742036547408809e-05,3.742036547408809e-05,3.742036547408809e-05
1.9893999770866173e-05,1.9893999770866173e-05,1.9893999770866173e-05,1.9893999770866173e-05,1.9893999770866173e-05
5.837739179367717e-05,5.837739179367717e-05,5.837739179367717e-05,5.837739179367717e-05,5.837739179367717e-05
-3.984338174713006e-05,-3.984338174713006e-05,-3.984338174713006e-05,-3.984338174713006e-05,-3.984338174713006e-05
-4.486305197973434e-05,-4.486305197973434e-05,-4.486305197973434e-05,-4.486305197973434e-05,-4.486305197973434e-05
4.827119065940749e-05,4.827119065940749e-05,4.827119065940749e-05,4.827119065940749e-05,4.827119065940749e-05
-3.221283980547033e-05,-3.221283980547033e-05,-3.221283980547033e-05,-3.221283980547033e-05,-3.221283980547033e-05
-3.3825993035605835e-05,-3.3825993035605835e-05,-3.3825993035605835e-05,-3.3825993035605835e-05,-3.3825993035605835e-05
-5.6632440034839535e-05,-5.6632440034839535e-05,-5.6632440034839535e-05,-5.6632440034839535e-05,-5.6632440034839535e-05
-7.0082340991664685e-06,-7.0082340991664685e-06,-7.0082340991664685e-06,-7.0082340991664685e-06,-7.0082340991664685e-06
-1.6347139599936155e-05,-1.6347139599936155e-05,-1.6347139599936155e-05,-1.6347139599936155e-05,-1.6347139599936155e-05
2.013109538930129e-05,2.013109538930129e-05,2.013109538930129e-05,2.013109538930129e-05,2.013109538930129e-05
-2.827611283472908e-05,-2.827611283472908e-05,-2.827611283472908e-05,-2.827611283472908e-05,-2.827611283472908e-05
-5.862067802541353e-05,-5.862067802541353e-05,-5.862067802541353e-05,-5.862067802541353e-05,-5.862067802541353e-05
7.803701384436805e-05,7.803701384436805e-05,7.803701384436805e-05,7.803701384436805e-05,7.803701384436805e-05
4.361324829874759e-05,4.361324829874759e-05,4.361324829874759e-05,4.361324829874759e-05,4.361324829874759e-05
-9.649710078716427e-05,-9.649710078716427e-05,-9.649710078716427e-05,-9.649710078716427e-05,-9.649710078716427e-05
-5.7006703363889785e-05,-5.7006703363889785e-05,-5.7006703363889785e-05,-5.7006703363889785e-05,-5.7006703363889785e-05
