-2.495222351340648e-05,-2.495222351340648e-05,-2.495222351340648e-05,-2.495222351340648e-05,-2.495222351340648e-05
1.7541005973982018e-05,1.7541005973982018e-05,1.7541005973982018e-05,1.7541005973982018e-05,1.7541005973982018e-05
1.5352412895166914e-05,1.5352412895166914e-05,1.5352412895166914e-05,1.5352412895166914e-05,1.5352412895166914e-05
-1.0889476413321731e-05,-1.0889476413321731e-05,-1.0889476413321731e-05,-1.0889476413321731e-05,-1.0889476413321731e-05
1.4082858211676233e-05,1.4082858211676233e-05,1.4082858211676233e-05,1.4082858211676233e-05,1.4082858211676233e-05
-2.0448345191712107e-07,-2.0448345191712107e-07,-2.0448345191712107e-07,-2.0448345191712107e-07,-2.0448345191712107e-07
-1.504318607527618e-05,-1.504318607527618e-05,-1.504318607527618e-05,-1.504318607527618e-05,-1.504318607527618e-05
-8.632126260295557e-06,-8.632126260295557e-06,-8.632126260295557e-06,-8.632126260295557e-06,-8.632126260295557e-06
-6.014606566820931e-06,-6.014606566820931e-06,-6.014606566820931e-06,-6.014606566820931e-06,-6.014606566820931e-06
3.826404457337912e-06,3.826404457337912e-06,3.826404457337912e-06,3.826404457337912e-06,3.826404457337912e-06
-1.1584219093286996e-05,-1.1584219093286996e-05,-1.1584219093286996e-05,-1.1584219093286996e-05,-1.1584219093286996e-05
1.2966301529212888e-05,1.2966301529212888e-05,1.2966301529212888e-05,1.2966301529212888e-05,1.2966301529212888e-05
1.2221608806301713e-05,1.2221608806301713e-05,1.2221608806301713e-05,1.2221608806301713e-05,1.2221608806301713e-05
-3.578100175290759e-06,-3.578100175290759e-06,-3.578100175290759e-06,-3.578100175290759e-06,-3.578100175290759e-06
7.634721011903782e-06,7.634721011903782e-06,7.634721011903782e-06,7.634721011903782e-06,7.634721011903782e-06
7.39400372790454e-06,7.39400372790454e-06,7.39400372790454e-06,7.39400372790454e-06,7.39400372790454e-06
1.1891554511217578e-05,1.1891554511217578e-05,1.1891554511217578e-05,1.1891554511217578e-05,1.1891554511217578e-05
1.6863589513971e-05,1.6863589513971e-05,1.6863589513971e-05,1.6863589513971e-05,1.6863589513971e-05
-8.986039932703159e-07,-8.986039932703159e-07,-8.986039932703159e-07,-8.986039932703159e-07,-8.986039932703159e-07
6.524801225532065e-07,6.524801225532065e-07,6.524801225532065e-07,6.524801225532065e-07,6.524801225532065e-07
1.6032901629400784e-05,1.6032901629400784e-05,1.6032901629400784e-05,1.6032901629400784e-05,1.6032901629400784e-05
1.4508262255214031e-05,1.4508262255214031e-05,1.4508262255214031e-05,1.4508262255214031e-05,1.4508262255214031e-05
-2.0047004387273568e-05,-2.0047004387273568e-05,-2.0047004387273568e-05,-2.0047004387273568e-05,-2.0047004387273568e-05
3.4512123528432747e-06,3.4512123528432747e-06,3.4512123528432747e-06,3.4512123528432747e-06,3.4512123528432747e-06
-5.6808985769478985e-06,-5.6808985769478985e-06,-5.6808985769478985e-06,-5.6808985769478985e-06,-5.6808985769478985e-06
1.7295112947587717e-05,1.7295112947587717e-05,1.7295112947587717e-05,1.7295112947587717e-05,1.7295112947587717e-05
-1.6035418128697205e-05,-1.6035418128697205e-05,-1.6035418128697205e-05,-1.6035418128697205e-05,-1.6035418128697205e-05
1.030841300235126e-05,1.030841300235126e-05,1.030841300235126e-05,1.030841300235126e-05,1.030841300235126e-05
1.4618738866491474e-05,1.4618738866491474e-05,1.4618738866491474e-05,1.4618738866491474e-05,1.4618738866491474e-05
