-2.8121729045542405e-05,4.812418672814858e-06,1.2252932115717565e-06,-6.803320131307701e-06,-1.5291680095326582e-05
-9.914462390865506e-06,-7.740670483179116e-06,-5.4082924313963264e-06,7.21957760600765e-07,-2.2216856212489587e-06
5.677213753823217e-06,-9.846966413326003e-07,-1.5005819106611803e-06,-1.3612039769980663e-05,-9.0365172092392e-06
8.427652364822204e-07,8.788599330723218e-06,-3.1157456521725733e-06,-1.4866856436697815e-05,8.468349719449326e-07
2.1576933491956597e-05,1.9830301901771213e-05,8.71921376018022e-07,6.725663464615337e-08,-1.2032572314346838e-05
-9.145043004707008e-06,-3.0618009887730453e-06,-3.474161067466216e-06,-3.5220981692483587e-06,2.4515758178741204e-06
-2.5880312454983486e-05,-2.5363571807002905e-07,-3.892848179358713e-06,-7.279783813787415e-06,-6.808950117436142e-06
4.250135311133295e-06,-1.4415909906428973e-05,-2.1156542004182494e-06,-1.6862051500161048e-05,-1.686246642199337e-05
6.195353265185385e-07,-3.1573111188634105e-06,2.177003083660508e-06,3.2954745772320367e-06,-2.2369759090008518e-07
-2.775199242002618e-06,-3.0629674433421495e-06,-1.0627011230067998e-05,-1.1839193543882372e-05,-3.5247788635462365e-06
-6.72359849933783e-06,-2.390811853045368e-05,-3.816509648415159e-06,-1.1262458025902567e-05,-1.2034969058307242e-05
1.4787919761761898e-05,1.4600904208342311e-05,5.401410583517751e-06,8.004418785053283e-06,3.232890240329097e-07
-6.577722933144954e-06,1.4631305456739373e-06,3.2576055441022777e-06,1.3974423588046934e-05,-3.759715441410081e-06
-1.4254542302268778e-05,-5.794621157557301e-06,4.779003625052475e-07,2.915801863844545e-07,-9.03911956484519e-06
-1.6257644378470257e-05,3.6136544463279313e-06,-3.723154224735818e-06,2.2069237808281143e-06,-1.3402132314634609e-05
7.533119826247898e-07,4.653843052388976e-06,-7.928444005077651e-07,-3.3998855699418277e-06,-3.079281229643192e-06
-1.0011048996856336e-05,-2.0146777126700203e-05,-6.948368881573479e-06,6.509619024123791e-07,6.08677464470848e-07
1.2940370811172734e-07,-6.005447759104117e-06,1.7970763251417259e-06,-3.2839113752223757e-06,1.567233423761058e-07
-3.428836411326926e-05,-2.489398708614948e-05,-4.700679801226217e-06,5.834522961650442e-06,-4.037708143801148e-06
-3.2597511069188224e-06,-3.5570809258956115e-06,-1.658996082582915e-07,-1.212759121297462e-05,-1.1832003573807878e-06
-1.7809690034208204e-05,-9.812079984010077e-06,-6.0515677476982014e-06,-1.3910603945541876e-07,-7.45108870285472e-06
-1.861395572387798e-05,-2.7169703128671816e-05,-9.397020428457993e-07,-7.348320553604267e-06,2.7504296437267145e-06
-6.195148949866109e-06,-2.145441238651288e-05,-7.044463301475346e-06,1.895765390522254e-06,7.7221115165388e-06
-2.0512544653715388e-05,-7.826534678752974e-06,2.477501979860288e-06,-3.5259196762289947e-06,-2.4649966695426887e-06
-2.2282092550005933e-05,-2.1816778385686834e-05,-7.096490450996306e-06,-9.45146494750436e-06,-1.1873146029353919e-05
2.6463452952263307e-07,-3.5044133887669847e-06,-5.296367785771029e-06,-3.999636862340059e-06,-4.824510808731908e-06
-1.5872920159366965e-05,9.781971415990836e-06,-5.226533146743649e-06,-1.7820846933547662e-05,-6.370685641901824e-06
-1.4706130065753106e-06,-2.899576004549554e-05,4.117935444573587e-06,1.726833072623107e-06,-2.4228671459907684e-06
1.2384351213439894e-05,1.0492113870726053e-05,3.5955658657766632e-06,4.218889683862685e-06,4.1381254233631965e-06
1.2474633283130937e-05,-3.2599659127978383e-06,3.1969794460201605e-06,-4.789012489696576e-06,2.9923261914105932e-06
-7.743580955668721e-06,7.009491358181551e-06,2.3664110060118058e-06,1.5223496348235946e-05,3.516322943935911e-06
-9.197973769735728e-06,-7.601621040054329e-06,-2.363675192161655e-06,-3.923201101536309e-06,-4.007635235265784e-06
8.068310029371256e-06,2.3168982567006998e-05,4.92478605003243e-06,1.5029932974831758e-05,-3.7152551198771807e-06
1.2592799419934334e-05,1.0147819237682649e-05,-1.69824507897889e-06,1.125858706742167e-06,-1.1444777526975198e-05
-2.993160827544785e-06,1.1986685673439502e-05,2.2604210634276634e-06,-1.0433384763106574e-06,6.8231682926129375e-06
-3.100357563564321e-05,-1.6860931162210578e-05,-3.519632443123877e-07,-1.0891590744971462e-05,-8.801556245606497e-06
-9.779749282620782e-06,-8.891227990360708e-06,9.511174623824253e-06,1.2755896029703199e-05,1.4253134668123645e-05
-6.937018607201736e-06,5.99212289801173e-07,-2.590790466330978e-06,-3.379224895580955e-06,1.6706560306998727e-07
-3.268945905166071e-06,1.5405959325215379e-06,-2.236009494211219e-06,4.113544432752349e-06,4.383507276232645e-06
2.2183537898608217e-05,1.0777891414234381e-05,2.506898950622494e-06,1.1691392992060501e-05,8.964335464234275e-06
-2.2221093258259882e-05,-2.0269432250269783e-05,-5.62436543306723e-06,-7.66369439459523e-06,-7.428202571689901e-06
1.7040302127385443e-05,5.545235301606822e-06,1.972023063699342e-06,1.2022880991260918e-05,1.7220783769472197e-05
1.3477368269039944e-06,1.5281245249046543e-06,6.462841973465227e-07,-6.811031664424925e-07,7.795882437587483e-07
-1.5453441518710362e-05,-1.3007480241112112e-05,-2.7537990617885183e-06,-4.052155139481302e-06,-9.416304712324069e-07
-1.6908604257411155e-05,-2.4035199388867614e-06,-6.50931566158631e-06,-1.7920701585210186e-06,-4.82709608186046e-06
-2.081031478313536e-05,-2.08781397565282e-05,4.272523448752458e-06,-6.481465251653427e-06,-1.0851181306307344e-05
8.239648466541193e-06,2.6932283202901247e-05,-8.076948846771741e-06,7.141110343480316e-06,8.629874773372874e-06
-2.3863783384787756e-05,-4.153573137214857e-06,-6.059881834633875e-06,-1.121114948113852e-05,-6.414791618193933e-06
-2.065514246147183e-05,-2.068714203227265e-05,-7.432483812309083e-06,-1.0854880604027172e-05,-5.250018723736148e-06
-1.4535476743053112e-05,-2.7533383245954647e-05,-4.92893941061177e-06,-7.811598137331062e-06,-1.543119853137811e-05
-1.3950779133541022e-05,1.968279425696401e-05,1.2533184989198005e-05,-2.2812270846738112e-07,-8.781579960035221e-06
-1.547296111836055e-05,3.0832319774374318e-06,-2.9209045972793243e-06,3.1502310665333667e-06,-4.837282193509619e-06
1.9018609397610024e-05,-2.2271252917135962e-06,-3.7999129886543824e-06,-4.6310633827209275e-06,3.555830465189779e-06
3.786280624075679e-06,-4.181091742173427e-06,-3.3314049737945103e-06,-7.2806885531333635e-06,-3.1552076992018094e-06
-2.338432130183948e-05,-3.0817542838675465e-06,-1.4322606401750268e-06,8.709267279410946e-06,-7.809271201612507e-06
2.1626573167598244e-06,8.991636057400688e-06,2.544647725429575e-06,1.5355358162249934e-05,-8.677269669073e-06
1.289033306938804e-06,1.1058310411143195e-05,5.371488573575935e-06,1.2925787146848793e-07,1.2924061284141744e-07
1.2890457971943626e-06,1.1058143951735989e-05,-3.0396941263988e-07,1.29213931558798e-07,-3.626752148110124e-06
-2.450451511811716e-05,-1.7217183653524993e-05,-7.191313859726078e-06,-8.667995368515133e-06,1.2092489185724703e-05
-8.642274079770647e-06,1.5178736000634325e-05,5.367129086732225e-06,-4.118851388326149e-06,1.2485640911505886e-07
-1.0743081471973511e-05,8.792140955586748e-06,-6.432365603437148e-06,-9.061625453897324e-06,1.4253496904660975e-05
-8.638662370962086e-06,-8.638666438266109e-06,3.990518076339467e-06,-7.806260786420751e-06,8.712219964931212e-06
-3.0104307176308744e-05,-6.005523443617721e-06,-2.0142812742146606e-06,4.6949554401898295e-06,1.8881676043366232e-06
-1.6076925527988186e-05,-7.529729044506811e-06,-2.6579855649044317e-06,5.3613172085653974e-06,-1.018541783309686e-05
2.1565636778440083e-06,-2.3449532831452885e-05,3.7700016243387453e-06,4.1051771272222714e-06,4.1050305619485955e-06
-2.337911378549464e-05,-1.6468942538236553e-06,-2.980143575659126e-06,8.714469572624206e-06,1.2095827713930101e-05
-2.144476133951726e-05,6.2163656146402335e-06,1.1948179506062315e-06,-8.280666700347736e-06,-7.998210894577403e-06
-1.6915610948038677e-05,-2.5246090504388653e-05,-2.9827636213868485e-06,-9.446078969056379e-06,-1.5086754654990268e-05
-3.087877753433136e-06,1.5173145310844227e-05,-2.856498483152661e-06,-7.815350000871026e-06,1.2084554048550862e-05
4.2453294932017175e-06,4.247137057824017e-06,-3.560895715217251e-06,-3.885559583735903e-06,1.3838186511991042e-06
5.694875335787489e-06,-1.5970546236971936e-05,-5.680413791709877e-06,3.1134985330493007e-06,2.1510440981905154e-06
-1.0170140468336431e-05,-1.1383017325344267e-06,2.0517560891331043e-06,-6.025869238556647e-06,3.2314526740458147e-06
-8.640239559270258e-06,-2.1812525144711584e-05,-2.8489769853778356e-06,-7.807830083060055e-06,-7.807816598741916e-06
-3.116478080617313e-05,9.292638485817577e-06,-2.9812806796585834e-06,1.209468586022421e-05,-3.626517407820072e-06
-1.5041949980461123e-06,-1.5041028014276263e-06,5.3606083974405484e-06,1.2083507172768612e-05,-8.6770819068405e-06
-5.0399755708836495e-06,-4.824260351798598e-06,-1.8492985599231342e-06,-2.8331819271440147e-06,-2.4765837473574993e-06
-1.3638760938183053e-05,-1.553627573987065e-05,-1.1343294726778437e-05,5.381074915272167e-06,-7.288284176711277e-06
-2.287215135448469e-05,-2.2866027116380828e-05,-7.862151068145949e-06,-1.2225541378994828e-05,-1.2227295066461986e-05
