-1.8600234215825741e-06,2.817450832022959e-06,9.310457826474784e-06,-1.0044647423366173e-06,4.5153213179604455e-07
1.2994318213286384e-05,-1.933691542674338e-05,-1.19136121200028e-05,-4.3516484369363745e-06,-2.1062202326071484e-05
-8.871830731296101e-07,-3.1791307890827547e-06,9.649948821655103e-06,-1.0591921680232627e-05,4.759341242000931e-06
-1.1999831014623276e-05,1.060906000764573e-05,-7.186367224604748e-06,-8.980516574827722e-06,-1.2449209930128113e-06
-1.104956524829821e-05,-1.1936619116178306e-05,-9.607100930403268e-06,3.0857679479851866e-06,-8.060022715216238e-06
1.66002999212498e-05,-1.2891482809111368e-05,-1.929444026830825e-06,8.526340306803539e-06,1.660225398083842e-05
2.154149426804521e-06,-2.0930527495131977e-06,6.692376240582095e-06,-1.900580860888889e-05,1.890173056174697e-06
1.5114368666975211e-05,7.226246032872252e-06,-1.2891712615467513e-05,4.812384652565436e-06,-2.918737007113387e-06
-1.064452683845124e-05,-1.2028407808707238e-05,-1.0425095274117005e-05,8.149139040575903e-06,-1.615298280251258e-05
3.888385157113669e-06,1.3179279410188482e-05,1.041595011945623e-05,-1.2889903444476597e-05,3.889116335803759e-06
-1.58476045122517e-05,-4.55124648746778e-06,-3.40481046430426e-06,9.167366287129736e-06,-4.644231238325937e-06
1.2047328373529213e-05,1.19495515210491e-05,5.378030915215163e-06,1.385372641910309e-05,1.1708825461633675e-05
6.517463490012794e-07,9.94545570512755e-07,4.015499632267259e-06,1.2092052064236859e-05,8.040794954134486e-06
-1.0720415404844568e-05,-1.5211025113162743e-05,-1.0246458490297835e-05,-7.3046659164716095e-06,-1.5710875416513704e-05
1.2941765434037022e-05,1.1609738549600801e-05,-1.0247102322501988e-05,-1.3571533715107033e-05,-1.0431486319866509e-05
6.601930766205727e-07,1.26865364415405e-07,2.502173060523971e-07,1.1352045336876315e-05,6.075141765229515e-06
-7.477971621658001e-06,-7.589156874044372e-06,-4.298968287931994e-06,3.784927695107358e-06,-8.758486617984365e-07
2.971442896711411e-06,3.0893706122842568e-06,7.281802554258141e-06,1.014696075591019e-05,-1.0290376599548324e-06
-9.01844221165171e-06,-1.7019277786206053e-06,6.038044974407162e-06,1.0067442270652166e-05,-1.8684178192629014e-07
2.4596292976446014e-06,4.449432972870533e-06,4.210856577711263e-06,-1.5068952703671662e-05,1.7247684193806614e-05
-1.6868163273212704e-05,-1.0084817126202419e-05,7.733434575393448e-06,2.8959917385188883e-06,-1.3131222765321072e-05
-1.9474498017050874e-05,-1.3359422627445581e-05,1.6159217160972526e-06,3.4940274652179093e-06,-9.116259934582599e-06
