-0.00542024503705832,0.0016008366564943817,0.02699101792147809,0.0029833140456513208,-0.005360230872884967
-0.008954800669221342,-0.014441287760231002,-0.019265414366208215,-0.0041396071003962165,-0.0025640855014992087
-0.008666012318053555,-0.008615612533125467,0.023282319128227005,-0.0016591431623268636,-0.0024642219526810854
0.01537129169522405,-0.013887219123297555,-0.008146630883767195,-0.0007660262094358159,-0.004692202063368715
0.016316233945549267,-0.020145018988193267,-0.04035509230502581,0.004503512126383791,0.002227794468214433
-0.015346977199152767,0.00604635903309579,0.021580630010579978,-0.0049298149279751085,-0.002065131554119016
-5.439942527974361e-05,0.0014829492776136939,-0.04923622093439185,0.00023891738936945227,0.0022973618119388854
-0.0016918937896033413,-0.0016540044782003584,0.012030088567388965,-0.002932672837974702,0.00098361737416247
0.005613779599289425,0.005594660977332689,-0.04416428298356554,0.0004375494393316487,-0.0062847482093728296
0.006372953625041851,0.004394197981480302,-0.029728001606353388,-0.0031368315554621334,0.0009729975030721374
-0.009251840203095114,-0.016433680119910723,-0.030313664838669957,-0.00376115485315656,0.004495309239764044
0.0029330239767758727,0.003397119680940311,0.011861286449888502,0.0005411643670402103,0.0012102805453870786
0.014364443219162248,0.011396914042796013,0.03733502908943049,0.004194120149130585,0.0018283073338456932
-0.009358947617139722,-0.004352483915811507,0.000636990393893952,-0.002914143780672129,-0.0004176377297990506
0.002774748803763154,-0.010957539810099788,0.022375421681285045,-0.0030237490282906962,-0.0037493500706735792
0.003961301982479898,0.002355142619208889,0.012712589404831023,0.0007242397600747089,0.0008972530164034467
0.008260778248197867,0.004071721686211598,0.020101342392838027,0.0023998078752482223,-0.00014513164427313701
0.013859082970379171,0.017040560719612147,-0.04800257199281102,0.004116830321309489,0.002149698718345881
-0.0011233380243295455,0.007852130933139058,0.037448388547151074,0.002283920172800382,0.0024213582894725334
-0.002508029216400247,0.0063911692139198804,0.029701916107529636,0.0007689480024583049,0.0020738760715726307
0.005567006608943697,-0.018402774688473893,-0.04504138636320897,0.0006524265982344425,0.0027134666233291243
0.005234391366364896,-0.019815701530912243,-0.046779094799735695,1.7688606865441672e-05,0.0027163825324584413
0.015330391854177,-0.01685558623529184,-0.02951873453659765,-0.005271223024931292,-0.004591893340154294
-0.006520147605178959,-9.193553873931666e-05,0.012644125881009445,-0.0006046826482961202,-0.0001155116822809317
-0.006675276103096738,-0.005270832607698531,-0.01029497984134964,-0.0018486810924909986,-0.0019699473891686935
-0.01832776154365411,-0.01554085804900003,-0.018799711090082362,-0.0057379025863407195,-0.00337075466711585
-0.006385799488588914,-0.00986958751762686,-0.0014439000136980038,-0.002834043154873475,-0.00279640299208375
-0.01327909029116604,-0.01119216518394531,0.017042748651127915,-0.005800514880605853,0.0038265139471397617
0.0070673447809725416,0.008093749132279672,0.024731280945987266,0.001280156916371668,0.001430210792507391
-0.02158786139246267,-0.015022476637643029,-0.003847241224316872,-0.0031175173502275473,0.0020788200081434697
0.0008373314163689,0.0036781978393923974,0.03548512290774686,-0.0007271903341466559,0.0011054239117193215
-0.020979708325942318,-0.01206402014813773,-0.016887009567488738,0.0032918250689615747,0.003712293613444773
0.010348753444044128,0.012899198138582138,0.035533274224626314,0.0026917249891096453,0.0029516661721979906
-0.01346271703459241,-0.013176185429667057,-0.026717586795419485,-0.004312512885123768,-0.003946533768437454
0.013941954411824274,0.014215206147671496,-0.0305188295678212,-0.0006409461880995314,0.0020737313886683745
-0.013707998086245706,-0.01282573109249373,-0.031615846253088865,-0.004418479692900022,-0.00432106169880739
0.008826569348512798,0.013039439030752617,0.041450827516836826,0.00384349900599531,0.004162604980153124
0.0006942492309142291,-0.002969217690077855,0.006440875770866801,0.0002612999431804488,0.00013493284310598546
0.004272970462646547,0.004013604904022067,0.014286111912987287,0.0013171180651336948,0.0015902329360564294
0.011888566135130117,0.010520938196308652,0.023204970908727175,0.003973274576148051,0.0024743420933634806
-0.006135090850917112,-0.006062260247648053,-0.0075937023639145885,-0.0015410765864668583,-0.0027053885484621034
-0.008692520416769486,-0.008348108240830597,-0.012666954763790953,-0.002212471495492259,-0.002829567111703263
0.011667109088002772,-0.016507844586729607,-0.011974769612722307,0.002929910888990082,0.002506899867270907
0.00830331178590033,-0.020444927169262994,-0.04588222735003606,0.0012600406869226562,-0.0055615894998478944
0.016743710259136416,0.01680529621751455,-0.030129217600670673,-0.0047654938444515885,0.004447130201771864
-0.008849632250349173,-0.019200318172970625,0.02887973530391412,0.0029075185717685947,-0.005523064586784538
0.013777920554040117,0.009537624322207094,0.03517754704494805,0.003750715897665033,0.003365503066582493
-0.015764042296225567,-0.01832153428229545,-0.04116630383325268,-0.00506680718766134,0.003966552292139011
0.002533710541815372,-0.004957706373520561,0.02323769222701294,0.0004511101471114229,0.0013609310018061192
0.018180074188656505,0.018192807946213287,0.04499380982129704,0.005264931850419272,0.0052737187630132135
-6.1409658926880894e-06,0.00981227339800618,-0.04192286454871089,0.00031132550167647276,0.0001429245341424744
-0.01664085364495882,-0.014601789410402874,-0.003864892906069913,-0.005493122010186232,-0.006173728069020995
0.009026295893577101,-0.01880101542709846,-0.047144556279010166,0.0006041700191502996,-0.005413224136095935
-0.008316042914544772,-0.01422469185018023,-0.012708404040300393,0.0003231846613595005,-0.006454455493877887
0.010676275372429812,0.012633743541117145,0.036370578266454796,0.0,0.0
-0.01406515085220279,-0.0163286864595343,0.02775438695552702,-0.002516973181615493,0.00229702556234031
0.004897946776326178,0.004931072915135396,0.015974879019502577,0.003385571826189361,0.001419596542564073
0.00684620145844829,0.004921765074919357,0.01033141660368814,-0.0005500782286337013,0.0014167585200538064
0.016741126917169464,0.0010814868477504657,-0.008048819639368161,-0.0005463628761519345,-0.0005447225676943805
0.014562463394816646,0.010699929006475133,0.012222327904778518,-0.0005483446102840465,0.003381104799856842
-4.669780101493432e-05,0.0153757453457605,0.0027435671715910605,-0.00360133282089696,-0.002722452375498244
0.012614794342567867,0.01456818897454028,0.030650755260197667,-0.0005413645699634709,0.0033850708532374633
-0.0030570975292670403,0.006541417147860265,-0.0001508368048841815,0.0016597447280634141,-0.00010221492261562587
