1.6879092238645227e-07,1.6915642327821256e-07,1.676770085463212e-07,1.651529056771191e-07,1.6524654143638452e-07
-2.55759354551954e-07,-2.566554330360162e-07,-2.535841069796815e-07,-2.5053962948764295e-07,-2.505970758325012e-07
2.2954904165019395e-07,2.2892624775126911e-07,2.2625080855483792e-07,2.234942393368321e-07,2.2401090686736273e-07
2.9916581859054896e-07,2.996452013103652e-07,2.9616793470842215e-07,2.92451489125071e-07,2.9293081123088243e-07
4.2042011456377256e-08,4.181883372372429e-08,4.1652533465579404e-08,4.0925924669283256e-08,4.083882787152896e-08
-1.3463459451957572e-07,-1.3478508170663234e-07,-1.3035491464929955e-07,-1.3219441465260383e-07,-1.3147543600898138e-07
1.9880402996839555e-07,1.9827974603707932e-07,1.962099147053931e-07,1.945057926129414e-07,1.9397190001470088e-07
-5.816141772749576e-08,-6.319332854971059e-08,-6.068030981065618e-08,-5.7687106553142505e-08,-5.912488876012158e-08
-4.5238970214598345e-07,-4.5232413515243695e-07,-4.4652409074758457e-07,-4.412656459187216e-07,-4.4206799968908807e-07
-1.2250620362196641e-07,-1.2322484431413192e-07,-1.196642761021808e-07,-1.195467601833572e-07,-1.2246230397143762e-07
4.1482655994164375e-07,4.1447460840209386e-07,4.093659314169067e-07,4.0506286091975687e-07,4.052613343001057e-07
4.352522369152855e-07,4.3494203199763356e-07,4.3030399919293207e-07,4.255042443199341e-07,4.2543451984535376e-07
2.7526597706625727e-07,2.745641123361275e-07,2.757469801644579e-07,2.6937304928062004e-07,2.6923839629183456e-07
3.4764136923983044e-07,3.4762719890622985e-07,3.4393550012171686e-07,3.406971680659324e-07,3.402390004041128e-07
-1.8220712658294003e-07,-1.8389283100588207e-07,-1.8156225348972765e-07,-1.7927036772963402e-07,-1.7955246442438824e-07
3.8876680021492994e-07,3.8840377416584555e-07,3.8407764416621366e-07,3.7967423626628595e-07,3.7971786172167444e-07
3.6828351518799775e-07,3.6730138993121963e-07,3.6333623862584923e-07,3.59471114530797e-07,3.5939852241290986e-07
2.6027641189921224e-07,2.605360856655096e-07,2.5758415261884596e-07,2.5457184617303343e-07,2.54566418777048e-07
-1.5672884062088045e-07,-1.561560348929683e-07,-1.5449412328178632e-07,-1.535102252732012e-07,-1.5309192063970724e-07
-2.994727207987519e-08,-3.0685789283868034e-08,-3.023978903191292e-08,-3.042086782214491e-08,-2.995916786913419e-08
2.089468010050941e-07,2.101987007226184e-07,2.0696475950825566e-07,2.0457865774640342e-07,2.045786924518904e-07
2.0338875425005064e-07,2.0340595104105656e-07,2.0043860442842517e-07,1.9839608069921985e-07,1.981735885082735e-07
2.8441656898126347e-07,2.8519842029977314e-07,2.817969268286437e-07,2.785105405530886e-07,2.7840011115087063e-07
3.697943083241515e-07,3.7002013613533415e-07,3.656670539911908e-07,3.616846089655143e-07,3.6147799972433104e-07
3.419556464106163e-07,3.425847301181115e-07,3.3851814990055526e-07,3.3445049366464676e-07,3.3461943449886013e-07
-1.263224127483717e-07,-1.249333559960004e-07,-1.240638380543998e-07,-1.2235743360275169e-07,-1.2245452826831524e-07
-8.451231541481779e-08,-8.480037366596247e-08,-8.354912810418523e-08,-8.273190135459732e-08,-8.283238609140853e-08
1.2612260883449223e-07,1.2577878368113377e-07,1.2396845299529088e-07,1.232134590081455e-07,1.229608350955202e-07
4.1342156808076896e-07,4.1326764066882924e-07,4.08739484447635e-07,4.043917915282111e-07,4.0400952248675547e-07
2.8091592513766873e-07,2.809829925270389e-07,2.7739307661595655e-07,2.74283596181924e-07,2.740065262571568e-07
-4.843821478419716e-07,-4.838238178093806e-07,-4.781895839959123e-07,-4.7308495003225566e-07,-4.7263915028598687e-07
-2.693357075137174e-07,-2.681193380565217e-07,-2.6526176052301157e-07,-2.6220400345183503e-07,-2.6202717447787713e-07
4.3600764716091274e-07,4.3569567284333315e-07,4.310722285168031e-07,4.261224363411745e-07,4.261738172934246e-07
3.0367165204805396e-07,3.0314907624337787e-07,2.999027170224431e-07,2.964218030582886e-07,2.964945100409543e-07
3.190515732528149e-07,3.200089168080751e-07,3.153307914997095e-07,3.1188597411310016e-07,3.1197259343772046e-07
4.058747772196673e-07,4.0568617663438043e-07,4.0119066138992015e-07,3.9690132035369596e-07,3.966440646931697e-07
2.9464407354666914e-07,2.893252656757799e-07,2.863926939983225e-07,2.8408905700268225e-07,2.83926073592201e-07
3.7545533175171263e-07,3.7511505260331916e-07,3.7072829183767327e-07,3.666642909100869e-07,3.6638294895156494e-07
3.958856130973206e-07,3.9616306468341924e-07,3.917540817263941e-07,3.8727729664245336e-07,3.8731356404562284e-07
4.2851784800668373e-07,4.283661825415736e-07,4.230911029866125e-07,4.1856988714786615e-07,4.1841636664367993e-07
3.461635562388901e-07,3.4611592829993355e-07,3.4229260329831383e-07,3.3824206321358704e-07,3.3824108776944464e-07
2.9500904330905137e-07,2.950974807796066e-07,2.9212743863380387e-07,2.885743793303528e-07,2.885698696290745e-07
-3.8666498053315373e-07,-3.886416039488023e-07,-3.833839926773464e-07,-3.7923643347026616e-07,-3.7864227034354945e-07
