8.36427441636622e-06,-1.7661533463370177e-05,-8.957354569436873e-06,4.413351500079992e-06,-1.8777618167219913e-05
-4.743122911109872e-07,-1.8234603034442723e-06,-1.0457498881567454e-05,-4.524532707875179e-06,7.388988450413677e-06
-4.612189127784784e-06,4.108170860807171e-06,-4.311963937676793e-06,-6.956244345871686e-06,-1.986611132074001e-05
-1.1313749342263595e-05,-1.6966868670382608e-05,6.325659296157958e-06,-3.907329782808568e-06,1.5219701438862778e-05
-1.7790247305303722e-06,-9.012382676387954e-06,-4.146250452968707e-06,1.0996006133938326e-05,2.576531988617933e-07
6.553863153700238e-06,-1.1951199342033167e-05,8.585598614182582e-07,-1.0483729637927172e-07,6.5537988499155225e-06
-1.8015004530470826e-05,8.597372051008599e-06,-9.947110947504254e-06,-6.6849347541981166e-06,-2.826913278048531e-06
-1.5777044314768717e-05,-3.5227294710676238e-06,-1.1944693991965335e-05,1.1737725091540493e-05,-5.695457904444852e-06
-1.4937639663836821e-06,7.5556762258193815e-06,3.6495822704483833e-06,-2.2389588342468187e-05,-7.263802788691373e-07
-4.558652532220279e-06,2.768187846643011e-06,1.5001921523029879e-06,-1.1950863432273917e-05,-4.559247162316546e-06
-1.4098757071359304e-05,-1.104140564295763e-05,1.5140712353980923e-06,3.011714414141034e-06,-1.1091056535917904e-05
-3.6723288475917183e-07,2.7728401265329015e-07,7.81405606922702e-06,1.0439053336276684e-05,-5.465849467543906e-07
1.0128297879819496e-05,1.045140155054273e-05,-1.1700951258787538e-05,-1.0683801596582115e-05,-1.3596739151003364e-05
-4.821078098423477e-06,-3.0936837266266567e-06,8.020293128036104e-06,1.8366466993549928e-06,4.713860971524889e-07
-1.24951842163844e-05,1.6572402972618283e-05,-2.878189659533772e-06,3.7652968673828317e-06,-2.975044602847537e-06
1.0461235475887355e-05,9.182433030681003e-06,1.0243765616101133e-05,9.894893198505608e-06,-4.1121319054789836e-06
1.6289006487826053e-05,3.475943253141064e-07,1.8971045999214246e-05,-1.1825846459056162e-05,1.229883880419599e-05
1.273287882960053e-05,1.2795555433653925e-05,-1.392924636795317e-05,-1.2357817101047343e-05,1.2221129064376313e-05
-5.212083144779294e-06,-2.7254769683598737e-07,-1.8116083565782397e-06,3.2095219488931653e-06,1.9639326310323645e-06
9.418722793187402e-06,2.3098292533024857e-06,2.181982457137617e-06,-3.290299145753901e-06,-2.0381407533202836e-05
-6.931484125991755e-06,-8.936341071402706e-06,1.552653622673395e-05,6.2281356412928825e-06,-7.335260566327497e-06
-1.6414653883378106e-05,-9.703892426298003e-06,3.001151608103863e-06,-4.611406862959209e-06,-7.69173985486748e-06
6.526112489246877e-06,-1.4089641171141076e-05,-1.2553595589358936e-05,-1.3359385989644036e-05,1.3077409689265518e-05
8.050156714981706e-06,-3.980240027117564e-06,-2.0692076391540515e-06,-1.7215659298535654e-06,-5.2848722238851415e-06
-3.683309287942398e-07,-3.1945270995908493e-06,1.6662594890319742e-06,1.9001965285304505e-05,-4.20527388148748e-06
-2.4679278546228607e-06,-4.305309365714248e-06,-2.403317861539714e-06,1.1063770194142728e-05,-8.453036283103724e-06
-5.199718553775844e-06,-6.370662941647938e-06,5.1017300802066215e-06,2.3431841605585115e-06,-3.979690806537287e-06
1.372702786030539e-05,-2.6859261431164887e-06,2.737422478941691e-06,-3.6290194308773354e-06,8.581304961491266e-06
1.539908665411349e-05,1.5254295790554688e-05,1.51962888833678e-05,1.1289044446151383e-05,1.4652014138373047e-05
-7.710099996211168e-06,-6.584708210555233e-06,-2.1212901485464165e-06,5.624971870887267e-06,-6.927884810776149e-06
-2.5213286649954726e-06,-5.708387619134962e-06,7.149769534058975e-06,-9.686208533141e-06,-8.595026639966297e-06
7.197904218157815e-06,1.0145342719117e-05,6.283972239180524e-06,-2.0285334118739586e-05,-7.418248394362975e-06
1.310180947053052e-06,9.395036179242162e-06,1.1010958815108582e-05,8.323034692657052e-07,4.746801092959673e-07
-1.5073981342525919e-05,-1.699127532222684e-05,-9.649703324780806e-06,-4.027546823459268e-06,-9.798406724042188e-06
