-3.897447190230354e-05,-3.3290410990219676e-05,-1.722455432526471e-05,-1.485935448226468e-05,-1.3768409806144998e-05
-3.564165664210155e-05,2.094480312041163e-05,1.5849515705509573e-05,9.65031335168402e-06,9.040780586837487e-06
-3.531431824304901e-05,2.2497154426073076e-05,1.452725779248974e-05,5.7440351852538e-06,-1.3387712823241947e-05
-1.290686613035586e-05,-6.7779360558297916e-06,-5.512810221775814e-06,-5.865847594509089e-06,-6.209346441418147e-07
2.4168004135556165e-05,2.2224802335982825e-05,1.825751153731799e-05,7.919488360912497e-06,6.66984104316573e-06
1.530196475795154e-06,1.4000963143262005e-05,-4.236346114407657e-06,-8.245587752304886e-06,-6.532092065639059e-07
-1.874302330374828e-05,-2.4051997034989435e-05,-1.620132299336033e-05,-3.9325761941433714e-06,-9.626972851057497e-06
8.227950071106237e-06,1.9899286829533046e-05,-1.9624144005300042e-05,9.01009829026189e-06,-5.775320846756183e-06
-1.0500638944051806e-05,-9.326399697632832e-06,5.647584791316102e-07,3.262307834297917e-06,-4.567119893176503e-06
1.3713980149894318e-05,5.2394141748978474e-06,-7.000916890116194e-06,-7.901608028792123e-06,2.5594692371152404e-06
-8.643632159635814e-06,-1.3216347451075625e-05,-1.4642195138588322e-05,-9.847139101366194e-06,-7.1732183505622055e-06
1.982649389091394e-05,1.7413565151003636e-05,1.3222355137172521e-05,8.26588418493095e-06,7.272110781071632e-06
2.2926155390313894e-05,1.3875609562040802e-05,1.9642162050085352e-05,7.299664498415257e-06,5.3248752389676985e-06
-1.0199302944985573e-05,-1.0453400264051046e-05,-5.341132625891997e-06,4.163045499048682e-06,-1.2605894683223102e-06
-4.2089814959984055e-05,3.7091437190850418e-06,4.084011587701756e-06,3.7444375480885255e-06,4.090463233992577e-07
1.3727060272899782e-05,9.756872175832918e-06,6.861110617125768e-06,2.810589241845509e-06,3.3615593682962287e-06
2.3073477307896367e-05,1.2597783853408371e-05,9.408343787098235e-06,7.164864342757762e-06,6.11267022213811e-06
2.2900412524548275e-05,2.6447047931932565e-05,1.823811015932308e-05,8.946736677240789e-06,8.849188467150533e-06
-3.305166078129269e-06,2.208806858624154e-06,2.0348835979391413e-06,-6.618691634627711e-06,-1.674722213713573e-06
6.806087494159899e-06,-3.427731412089524e-06,-1.5267705214707534e-06,-6.697830513580566e-06,-1.5969048296177915e-06
1.5690609218429986e-05,-3.4111429826894115e-05,1.358275868251053e-05,6.46154620306178e-06,6.461690824802021e-06
2.236449938891702e-05,2.2672450347495704e-05,8.948454394804644e-06,5.858827537751756e-06,3.0044237565625702e-06
2.773066592572537e-05,-2.6352539548916776e-05,-1.9808022275702574e-05,-1.0988496628150663e-05,-1.2351173016629585e-05
6.001591355700789e-07,3.99333866654829e-06,3.941431849440751e-07,2.5390751039084293e-06,-5.18980406983727e-08
-1.1694337624508409e-05,-4.550403323397435e-06,-5.040160011817191e-06,-4.302225080019183e-06,-2.666675298551451e-06
1.426318732884391e-05,-3.2950956750393145e-05,1.6272726363845698e-05,-1.1927894160238857e-05,-1.2654472000802005e-05
-2.133473234050035e-05,-2.4610427342868527e-05,-1.414131260773566e-05,-8.693050632540893e-06,-9.492008328189526e-06
2.072048321387942e-05,1.5006455655742174e-05,5.917117049502067e-06,7.983339121852068e-06,5.4344775786557644e-06
2.0975130474329306e-05,1.9885688295345324e-05,1.4091271564317702e-05,1.0878815640769995e-05,6.483547660002968e-06
1.1378457415317847e-05,1.2579899482508488e-05,4.555632827126323e-06,2.221426783876148e-06,-1.0244871871491205e-06
-2.5606986657802564e-05,-1.829080361054047e-05,-9.898220852608441e-06,-8.2540435277803e-06,-3.1222782794309486e-06
1.0236949368291753e-05,2.4026970258991054e-05,1.5640856573287912e-05,9.507913969366163e-06,-1.2149843709809903e-05
-3.3157415057002203e-05,2.7842784969346802e-05,-2.2898917300504357e-05,1.1325653468158483e-05,-1.2309184582857627e-05
-2.002725115441896e-05,-2.6409183889137123e-05,-1.695464830835288e-05,-1.035492596037805e-05,-9.41785013530555e-06
-8.350356429780177e-06,2.994874707145388e-06,-7.397245614296436e-06,-4.10916595641143e-06,-2.813998580915468e-06
-1.6794692440728937e-05,-1.9467504756220092e-05,-1.2972365169486779e-05,-3.969925563193171e-06,-7.115989279423202e-06
2.8547448398051053e-05,1.7912600719746306e-05,9.984546082284512e-06,1.0253036101418435e-05,8.164015374015036e-06
9.43183079164352e-06,5.4609102110005976e-06,1.2584887780320124e-06,1.9427360980995487e-06,-1.5648215640333542e-06
1.128559643049539e-05,1.4313291968261386e-05,1.0729215661613105e-05,5.930084421502228e-06,5.90791486813802e-06
3.104737023414838e-05,2.970040554762355e-05,1.5326221716953488e-05,9.858394614679491e-06,8.235186533641128e-06
-6.142061887426969e-06,-6.995317609424949e-06,-3.555182238719875e-06,-3.7357723249515075e-06,-3.7535526336768195e-06
-1.3615755213302757e-05,-1.2476081512433837e-05,-4.581315598839809e-06,-3.9801619044090495e-06,-4.061373679113603e-06
-3.815525235829222e-05,8.34164701466562e-06,1.1717358858523348e-05,3.349940754426921e-06,9.075392698588186e-06
1.620216237168756e-05,2.4815167461328718e-06,6.214303806903414e-07,4.321421054793738e-06,2.8424564492379622e-06
-1.4748552343217362e-05,-3.0273237716881813e-05,-2.066571806106385e-05,-1.1152660632918712e-05,8.804832770869988e-06
-7.59260448567807e-07,-9.406263606211062e-06,-3.67580124505575e-06,-3.1136183351668793e-06,8.680243997075055e-07
-2.9820176248185333e-05,1.914019631428442e-05,-1.8790034239002843e-05,-1.2039362606278196e-05,-9.532082346036092e-06
-2.1316092919240462e-05,-2.881286256219173e-05,-1.3029645761198797e-05,-7.561985314061169e-06,-6.5678171832410175e-06
2.0554344866334268e-05,7.237685079821728e-06,-6.258066132548622e-07,1.9330271599425722e-06,2.1574996158147602e-07
-3.25559901244622e-05,3.2578885537699225e-05,2.226122900703818e-05,-1.2069369393680384e-05,-1.2078963094219945e-05
-1.7490445593904623e-05,-1.3055470764687235e-05,-1.2969567260044541e-05,-4.936112061943297e-06,-6.704983674299715e-06
1.9353651900777574e-05,1.7747109821948113e-05,1.4802444299981719e-05,6.629635613774494e-06,6.556211820689599e-06
-9.96808845138194e-06,-2.8217309431068013e-06,-9.129820810614938e-07,-4.593407430504763e-06,-4.855395176560698e-06
1.985859420862474e-06,-1.0037394421339934e-05,-2.7623980567178334e-05,-1.3192255121804582e-05,6.923398009184202e-06
3.2156116524633945e-05,2.8779965102716965e-05,2.21138057603391e-05,1.1640882530923644e-05,1.1640904936004114e-05
2.7751789794089828e-05,1.957680083622982e-05,4.543072269623751e-06,7.322710839241243e-06,-1.0938632712789787e-05
2.491492285683001e-05,2.714971577536497e-05,1.7594813868349292e-05,1.1640910964553066e-05,2.631794256144411e-06
1.543744427708779e-05,2.3960658765922882e-05,1.7594954371322657e-05,1.1640875852973995e-05,2.6318144701454467e-06
-1.97552639613738e-06,7.749071795802562e-06,-5.576884187835032e-06,-7.304487353406671e-06,-5.70289347514052e-06
2.3960396972436843e-05,2.7149732914724544e-05,1.4509424823643053e-05,1.1978715099840236e-05,6.189566317883748e-06
2.78558524860836e-05,-2.9193100617051024e-05,-1.3041316661061304e-05,-6.21384422529184e-07,7.834898511212313e-06
-3.251314002827956e-05,3.131970246207899e-05,2.079126610004052e-05,0.0,1.1640867488510303e-05
4.099409879468327e-07,1.0551577689942393e-05,-5.0440792325616715e-06,-8.245641759765506e-06,-6.689993274605138e-06
-3.659748439782948e-06,-8.78408329261568e-06,1.3665954124468051e-05,9.516539342822455e-06,1.0305393824814364e-05
-2.4621489654474418e-05,-2.4621024123515407e-05,-2.2640192191678344e-05,1.0171667198051273e-05,-1.0938721154740947e-05
2.996253374644309e-05,1.4355723274243198e-05,8.125704768922195e-06,-2.48479655906434e-06,2.6318280777242488e-06
1.4232177228113965e-05,-3.471846214623071e-05,9.957880860182968e-06,-1.01477580393282e-05,-1.0093326314664857e-06
1.4778312210308889e-06,-2.3537594510366536e-05,-5.576560675573432e-06,1.766379274654812e-06,-1.0715965132768828e-05
2.878013059093194e-05,2.8780318093084505e-05,2.0791353100343176e-05,7.927670757512723e-06,1.164091161062373e-05
-2.2895682339833775e-05,1.110270037936805e-05,-2.20450931718925e-05,-7.901434384034586e-06,8.125213102832212e-06
6.032437199800383e-06,1.3930960202628228e-05,-1.7765345723371254e-07,-1.263350730669147e-06,-6.212298446662451e-07
-1.4809308713020405e-06,2.614370009798634e-05,1.3191326266959182e-05,-3.5376519939398066e-06,4.008040843605961e-06
2.7149802917439323e-05,3.193116915260046e-05,1.7594965605517905e-05,1.197874292229703e-05,1.0113241247733704e-05
-1.9753318911646303e-06,-8.14084981973902e-06,1.5816124862985503e-05,2.631767284971249e-06,-5.702886742720353e-06
1.4355195442225982e-05,1.0062841329892092e-05,8.125712526285845e-06,-5.702909251415005e-06,2.6318307351087677e-06
3.245920274609267e-05,3.2080715065395274e-05,2.2072427326414283e-05,1.1997785345205933e-05,1.1903080080702953e-05
-8.69932279665323e-06,-3.3256842683679436e-05,-1.3604973956193795e-05,-6.664985998841003e-06,-6.755078266320739e-06
-3.517766700769584e-06,-3.5088260623121656e-06,-2.4519137806750207e-06,-1.3478680660215284e-06,-1.3468316946112007e-06
