1.8498464204915777e-05,1.8584270973011546e-05,1.9278695376086903e-05,1.829649263155893e-05,1.8197204253401717e-05
-2.4243485922499153e-05,-2.4309536585400604e-05,-2.5254177216059965e-05,-2.386660882572699e-05,-2.3847876707749946e-05
2.4622211296160008e-05,2.4623375519662134e-05,2.5724198181041337e-05,2.427044113093638e-05,2.4260866896277048e-05
2.7100452594023784e-05,2.7193644592616932e-05,2.840277634294237e-05,2.6798970433223878e-05,2.675218070921322e-05
3.97544368519827e-06,3.980810865107716e-06,4.140223793688691e-06,3.913152062806678e-06,3.886038867788221e-06
-1.551983247233932e-05,-1.559235816011542e-05,-1.6294560836736603e-05,-1.5310241931217685e-05,-1.5370715462882766e-05
2.14152800229801e-05,2.143436433333955e-05,2.2369867356546407e-05,2.111531972425314e-05,2.1139859756013926e-05
-4.933789717526879e-06,-4.933779954727441e-06,-5.100164456380889e-06,-4.8637859259972335e-06,-4.8170109017188416e-06
-4.368831846903859e-05,-4.368777749301129e-05,-4.522624873067551e-05,-4.291078180803795e-05,-4.286326866420919e-05
-1.4619221351073752e-05,-1.4642326342835442e-05,-1.507800126460495e-05,-1.449034071636421e-05,-1.4266581585148772e-05
4.122436448131992e-05,4.120501054530273e-05,4.271763913347751e-05,4.049401951528417e-05,4.052345390520632e-05
4.1524353317609406e-05,4.15300676275982e-05,4.318358091578955e-05,4.0793865872039684e-05,4.0801841045924885e-05
3.511007947492197e-05,3.5427126169204165e-05,3.691121053611698e-05,3.4682079716412614e-05,3.475633606425855e-05
3.46448608229688e-05,3.4705322677555256e-05,3.610480521228629e-05,3.4100599461572086e-05,3.4130321696460926e-05
-1.4583232347988603e-05,-1.4748843376720437e-05,-1.5221271949100402e-05,-1.4416810892363355e-05,-1.4425436290471283e-05
3.836358399797883e-05,3.834429458173171e-05,3.981376147670085e-05,3.7701770098590336e-05,3.7703822878202963e-05
3.5650090753887504e-05,3.559962935900961e-05,3.6957331696436355e-05,3.5024156077186815e-05,3.499387728353772e-05
2.666612116291988e-05,2.6704496947958245e-05,2.7687838849318225e-05,2.6242866866606472e-05,2.632184511680077e-05
-1.465570172261659e-05,-1.454696379269795e-05,-1.5054232886098034e-05,-1.4296898233922876e-05,-1.4295203745849513e-05
-1.8547946140931287e-06,-1.746920573393451e-06,-1.7755316577516881e-06,-1.7340492470620041e-06,-1.7184927848690973e-06
2.1010192552268594e-05,2.11665897372717e-05,2.1987232937068873e-05,2.0714151291546943e-05,2.07387098631503e-05
2.0597571866035933e-05,2.0740911376104543e-05,2.155596378793174e-05,2.029818607313149e-05,2.0330314569400913e-05
2.86080372478403e-05,2.8664918628281576e-05,2.9842911951961324e-05,2.8183050104349063e-05,2.8191134613625946e-05
3.679071959032865e-05,3.686845614465955e-05,3.836802860682249e-05,3.623976010235837e-05,3.624556993460793e-05
3.3741772890607384e-05,3.375885244885743e-05,3.5034740024773804e-05,3.3177782267438805e-05,3.317632551260419e-05
-1.148530880769086e-05,-1.145145345435118e-05,-1.18168534696506e-05,-1.1251201135879226e-05,-1.1222991476956117e-05
-7.63732190670504e-06,-7.679244694784316e-06,-7.897040294503937e-06,-7.512990765204192e-06,-7.512528526408923e-06
1.4580495640805534e-05,1.460613269600756e-05,1.5337558308467426e-05,1.4367549198550989e-05,1.4354642090985477e-05
4.0530011729162265e-05,4.0542495845133174e-05,4.209301695758326e-05,3.983718164696564e-05,3.983896704968849e-05
2.42469389920158e-05,2.432666808553093e-05,2.4910743730161682e-05,2.377337793906814e-05,2.378324826461376e-05
-4.6214742583100596e-05,-4.618043826852596e-05,-4.788072433666466e-05,-4.539543893254829e-05,-4.537358604953779e-05
-2.575949779476004e-05,-2.5651425567798258e-05,-2.6591310949941133e-05,-2.527643335987003e-05,-2.5271419572330383e-05
4.267205552609214e-05,4.2702986239135015e-05,4.433028379420311e-05,4.1956515463057494e-05,4.195960542236555e-05
3.023446159534182e-05,3.0238097714149005e-05,3.140456949046586e-05,2.9723173947854096e-05,2.9727521655053865e-05
3.385433552553075e-05,3.3858033234860475e-05,3.5204158149969856e-05,3.32409694058191e-05,3.3273258600663234e-05
4.009948623318253e-05,4.0110193176419116e-05,4.1631852053563774e-05,3.941511182823217e-05,3.941626627301884e-05
3.7590192240202866e-05,3.7641063151960164e-05,3.915716947847006e-05,3.687209189705289e-05,3.6875887261333315e-05
3.678211977827369e-05,3.673789064571041e-05,3.819403747217488e-05,3.6154182706896704e-05,3.615267250509016e-05
3.88409002885624e-05,3.8837821178157666e-05,4.030808287567793e-05,3.818227192765317e-05,3.8185527571676816e-05
4.147518985614618e-05,4.1458663678399416e-05,4.2960741239661476e-05,4.0756174176676047e-05,4.0738340320285186e-05
3.394544804495775e-05,3.394655709805049e-05,3.526531670739926e-05,3.337871296431573e-05,3.336484769197483e-05
2.8779855791473345e-05,2.878420602211735e-05,2.9885930720159663e-05,2.8303654564132903e-05,2.829631448851464e-05
-3.8343626914203284e-05,-3.823827937557371e-05,-3.9547750489913066e-05,-3.76110137364664e-05,-3.761604752322337e-05
-1.2681647588262675e-05,-1.269714846181152e-05,-1.304778846365695e-05,-1.2448669691226937e-05,-1.2435486348302506e-05
2.4139796300969178e-05,2.41407788644209e-05,2.51649060588154e-05,2.377193382877758e-05,2.3754102661102855e-05
-4.0966024616520736e-05,-4.109050411033102e-05,-4.2357266190548134e-05,-4.030449445704342e-05,-4.027730722225217e-05
4.282589084294883e-05,4.277474659935353e-05,4.443816089510443e-05,4.2081360411741236e-05,4.207678207416975e-05
4.1244365580778656e-05,4.121350921838059e-05,4.278916174724494e-05,4.052932926946922e-05,4.054851832728421e-05
3.443946396058995e-05,3.4349371320884596e-05,3.585424688299112e-05,3.3859547011729325e-05,3.387038229433252e-05
-4.335881645110074e-05,-4.33586602340172e-05,-4.5022164547305195e-05,-4.262305040889226e-05,-4.262294614352212e-05
2.2768344083467345e-05,2.288728562648267e-05,2.3816058071302026e-05,2.2468139597710008e-05,2.2466135526761046e-05
-2.975493285667776e-05,-3.197660859162843e-05,-3.3946780672422225e-05,-3.102742859282031e-05,-3.0383331342448457e-05
2.7361073078757233e-05,2.747058646770466e-05,2.8564109690540277e-05,2.6821620836373328e-05,2.622529652691234e-05
1.171147945825773e-05,1.1641909443446187e-05,1.2030466072588038e-05,1.1425594427707462e-05,1.1433360775262924e-05
-4.5446667361414535e-05,-4.54233017990635e-05,-4.7126272299321237e-05,-4.4619706153732305e-05,-4.4619706153732305e-05
3.888864303248612e-05,3.917408781550575e-05,4.07412486510873e-05,3.847675226805022e-05,3.846520956187509e-05
3.8967520561991646e-05,3.896760097244832e-05,4.065448861852325e-05,3.7594602886680025e-05,3.822337395802592e-05
4.370473649507981e-05,4.368133554284815e-05,4.529925827091359e-05,4.2952934198992244e-05,4.293720428075865e-05
2.7828637528981035e-05,2.5637118890314445e-05,2.9527863731415072e-05,2.706695301447921e-05,2.7066930653159075e-05
2.696040524763296e-06,2.6493473382568146e-06,6.466246129548525e-06,4.0974239828203115e-06,3.452924524380447e-06
2.5887032693245705e-05,2.6073777041894007e-05,2.751183718367687e-05,2.5763864555775573e-05,2.574913990129876e-05
-4.095869475505547e-05,-4.0935444338253475e-05,-4.273115741830385e-05,-3.95339441314829e-05,-4.0178459496016676e-05
-2.6923953849130943e-05,-2.696900828988667e-05,-2.7504976594425038e-05,-2.6468278746217075e-05,-2.6281556550850563e-05
3.528566283098908e-05,3.514589816331409e-05,3.6835197726285935e-05,3.46754832533015e-05,3.473384665613952e-05
3.9739062442003066e-05,3.9599134185599316e-05,4.133488013599598e-05,3.905921884407961e-05,3.905921813365586e-05
-2.4025927727190677e-05,-2.1878062869870317e-05,-2.584503403392248e-05,-2.326909263099503e-05,-2.2624586331329225e-05
-9.013872831075839e-07,-9.939077515906748e-07,-1.1072446532356086e-06,-8.704704158664136e-07,-1.2055755184191357e-06
4.1557170838011166e-05,4.168931188651483e-05,4.3135288035499565e-05,4.090376302800623e-05,4.09037745288577e-05
-4.042042641293682e-05,-4.049533781426031e-05,-4.2285489946341716e-05,-3.9065675673321695e-05,-3.968680117662967e-05
-8.913397483418312e-06,-8.679873691577713e-06,-9.166654800399026e-06,-8.657214163770497e-06,-8.680524590671492e-06
3.234692328356746e-05,3.255895139421719e-05,3.3740874901736954e-05,3.1922746619188055e-05,3.199291492917026e-05
-4.1145322395608426e-05,-4.1773208082172005e-05,-4.333051156438754e-05,-4.0783751097282296e-05,-4.039127182282449e-05
2.324984616751716e-05,2.107326353626791e-05,2.5052477419165616e-05,2.2477163252313555e-05,2.1853520240459384e-05
4.361268539553282e-05,4.370585365689074e-05,4.55136757525055e-05,4.2959095449436833e-05,4.293572722538419e-05
-2.018951135871017e-05,-1.8031235642442503e-05,-2.197940448689612e-05,-1.8747954844619864e-05,-1.87598024163832e-05
-4.515283234156609e-05,-4.5160597364702295e-05,-4.6869607893380844e-05,-4.4385269431227847e-05,-4.439066461637665e-05
-6.081331990322734e-06,-6.210188256366233e-06,-6.3887752994425595e-06,-6.017612007905465e-06,-6.055218258208e-06
-2.399647708887403e-05,-2.3995805870976453e-05,-2.4765234601047154e-05,-2.357331346181606e-05,-2.357323332752426e-05
