3.382193960160411e-05,3.363265359664022e-05,3.3698538349577714e-05,3.393860858320842e-05,3.362497781979879e-05
-1.893972469775061e-05,-1.88879026816518e-05,-1.881298966845633e-05,-1.876111649906766e-05,-1.8897850960395125e-05
1.4330664548889318e-06,1.4149969788321987e-06,-8.109024251035978e-07,-6.118647706943794e-07,1.4796399864255572e-06
3.5586344266639306e-05,3.544544435333846e-05,3.5306007013470605e-05,3.531651420368398e-05,3.535477881865304e-05
1.3328763085358521e-05,1.33231864823304e-05,1.3341050847932683e-05,1.3452601649014832e-05,1.337125006152113e-05
-8.093829671237667e-06,-8.000462300689934e-06,-8.232983373507714e-06,-7.814096580634735e-06,-8.089833799530496e-06
3.2095405638563426e-05,3.228920925142891e-05,3.214588398936928e-05,3.226010530113355e-05,3.2097890274564e-05
-2.534902879454155e-06,-2.9320298041490005e-06,-2.7674960001591398e-06,-2.605868406542616e-06,-2.6958163435821825e-06
-4.146219629653471e-05,-4.1473416799979304e-05,-4.145394706653262e-05,-4.130378088154562e-05,-4.1499863365781764e-05
-1.2125465484727205e-05,-1.2055408045256574e-05,-1.2077857253271544e-05,-1.1939090814668858e-05,-1.2121191532376217e-05
5.408634533885145e-05,5.4159163208004424e-05,5.416638563184105e-05,5.414539420309449e-05,5.415960644783488e-05
3.3459027280500076e-05,3.346494629541885e-05,3.122967382568035e-05,3.348016624624402e-05,3.34576391020397e-05
3.691068528959433e-05,3.691351815135588e-05,3.694039510483831e-05,3.700542724877479e-05,3.697319039221741e-05
4.601268237260559e-05,4.5980684117436776e-05,4.602245932110722e-05,4.604484930973217e-05,4.598511127521671e-05
5.727534650828451e-06,5.7191875593244175e-06,5.878179398421393e-06,6.058718083889005e-06,5.88323265193768e-06
5.188825781945547e-05,5.188557882234995e-05,5.188654993193361e-05,5.196539085483808e-05,5.192836615944477e-05
3.338141976369711e-05,3.337855058800959e-05,3.340570673593076e-05,3.3477097353087036e-05,3.343983911703256e-05
3.645799190548639e-05,3.645846716432091e-05,3.649521057201726e-05,3.65155900146891e-05,3.6433391519124265e-05
-1.5494503469964505e-05,-1.553236412399561e-05,-1.5474041083448995e-05,-1.544628794710935e-05,-1.5518168932344455e-05
4.540839338125593e-06,4.566436307410244e-06,4.566277734868961e-06,4.721650152697836e-06,4.661809968058301e-06
3.083364440050037e-05,3.0890611937111786e-05,3.103973135871251e-05,3.100225868982037e-05,3.086390642902904e-05
3.022728459239017e-05,3.0269719932147742e-05,3.0394758424155866e-05,3.0418652839094256e-05,3.0312703785903298e-05
3.752034577911574e-05,3.753672535181068e-05,3.759446132188194e-05,3.754986800513127e-05,3.7484744398612374e-05
4.7247300637966714e-05,4.724499520289036e-05,4.728247420564011e-05,4.7285182330462705e-05,4.723430753202924e-05
4.7159694534093906e-05,4.7140102089997086e-05,4.720417955586722e-05,4.727986326036362e-05,4.717974002294363e-05
-5.951345292430551e-06,-6.009130607213659e-06,-5.9500166306469716e-06,-5.791991585803718e-06,-6.045443108012366e-06
-1.2662945670983602e-06,-1.2823585646302864e-06,-1.2097243216209423e-06,-1.159178657449227e-06,-1.237279433717945e-06
3.2706187780254245e-05,3.2677251361566855e-05,3.285502614242676e-05,3.2709860256054096e-05,3.277234835387154e-05
5.317191075638207e-05,5.317047360300812e-05,5.3170238385355646e-05,5.318170569496926e-05,5.316593117099225e-05
1.5292448066266526e-05,1.525793461566909e-05,1.541081201507105e-05,1.3217631583880285e-05,1.533314383932264e-05
-4.476689146099426e-05,-4.4824665347040067e-05,-4.4721370967190344e-05,-4.464709394132907e-05,-4.479222889090217e-05
-2.409184474845218e-05,-2.4164197578622714e-05,-2.407115780649217e-05,-2.4100985502243484e-05,-2.4205484164270422e-05
5.480753594460357e-05,5.479187379355357e-05,5.4774408956720153e-05,5.4820993032153564e-05,5.4802680195273e-05
4.2147146287996224e-05,4.213888008062632e-05,4.2128743057314416e-05,4.2229332640887876e-05,4.218725520939756e-05
-6.189092950317742e-05,-6.201282804115173e-05,-6.177735395709199e-05,-6.171592284239488e-05,-6.191751421881839e-05
5.210325832173126e-05,5.210255169391057e-05,5.210962162267212e-05,5.210383222790001e-05,5.2094672252201524e-05
3.484689867837913e-05,3.481141205841711e-05,3.4862469555294026e-05,3.489252630799198e-05,3.48017772784116e-05
4.868701316439234e-05,4.870634003576931e-05,4.872965803779458e-05,4.877364541178447e-05,4.874653721255074e-05
5.1642119366137876e-05,5.162049672170446e-05,5.161756530623628e-05,5.1699293696154854e-05,5.16238030332546e-05
5.367892659388181e-05,5.361592971794983e-05,5.361079290809808e-05,5.366036432793546e-05,5.3674236939882985e-05
4.687691141446207e-05,4.6886558791671095e-05,4.690076389956057e-05,4.69142091220692e-05,4.687303938494707e-05
4.21004676606811e-05,4.210651322179841e-05,4.210282979794423e-05,4.2215513537313187e-05,4.21202290257226e-05
-3.82400232267306e-05,-3.827018832865038e-05,-3.8184616254293884e-05,-3.826853416890427e-05,-3.8295688185171005e-05
-1.1356005622255787e-05,-1.1421247174002367e-05,-1.1421657977353918e-05,-1.1274032268865452e-05,-1.132058429927849e-05
3.6039634372270106e-05,3.6090153798512834e-05,3.613356681180083e-05,3.611788430063757e-05,3.617618477758889e-05
-3.8924798119081325e-05,-3.8830012080042945e-05,-3.888524976942547e-05,-3.8748700793142106e-05,-3.889456189724857e-05
5.521699685496521e-05,5.5225667180741095e-05,5.520967515672925e-05,5.519043389262572e-05,5.522413427047353e-05
